0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007246376811594203,0.0,0.0,0.028985507246376812,0.0,0.0036231884057971015,0.007246376811594203,0.0036231884057971015,0.0,0.0036231884057971015,0.010869565217391304,0.018115942028985508,0.0036231884057971015,0.0,0.007246376811594203,0.0,0.0036231884057971015,0.0,0.0036231884057971015,0.0,0.007246376811594203,0.0036231884057971015,0.0036231884057971015,0.0,0.0036231884057971015,0.010869565217391304,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0036231884057971015,0.0,0.0036231884057971015,0.010869565217391304,0.010869565217391304,0.0036231884057971015,0.010869565217391304,0.036231884057971016,0.0036231884057971015,0.0,0.0,0.0,0.0,0.010869565217391304,0.007246376811594203,0.0036231884057971015,0.007246376811594203,0.0,0.0,0.0036231884057971015,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.014492753623188406,0.0036231884057971015,0.0,0.0,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.010869565217391304,0.0036231884057971015,0.007246376811594203,0.014492753623188406,0.0,0.007246376811594203,0.010869565217391304,0.0,0.0036231884057971015,0.014492753623188406,0.0036231884057971015,0.0036231884057971015,0.0,0.0036231884057971015,0.007246376811594203,0.021739130434782608,0.010869565217391304,0.0036231884057971015,0.0036231884057971015,0.0,0.0036231884057971015,0.0036231884057971015,0.007246376811594203,0.0,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.021739130434782608,0.007246376811594203,0.007246376811594203,0.0036231884057971015,0.010869565217391304,0.0,0.007246376811594203,0.010869565217391304,0.007246376811594203,0.010869565217391304,0.0036231884057971015,0.0,0.0036231884057971015,0.014492753623188406,0.0,0.0,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0036231884057971015,0.0,0.007246376811594203,0.018115942028985508,0.010869565217391304,0.007246376811594203,0.010869565217391304,0.007246376811594203,0.014492753623188406,0.04710144927536232,0.025362318840579712,0.0,0.007246376811594203,0.0,0.007246376811594203,0.018115942028985508,0.0036231884057971015,0.03260869565217391,0.0,0.0036231884057971015,0.010869565217391304,0.007246376811594203,0.010869565217391304,0.0036231884057971015,0.007246376811594203,0.0,0.007246376811594203,0.014492753623188406,0.0036231884057971015,0.0,0.0036231884057971015,0.007246376811594203,0.0,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.025362318840579712,0.0
0.0025575447570332483,0.017902813299232736,0.0,0.0,0.0025575447570332483,0.005115089514066497,0.01278772378516624,0.017902813299232736,0.0025575447570332483,0.005115089514066497,0.0025575447570332483,0.0,0.005115089514066497,0.0,0.0076726342710997444,0.0,0.0076726342710997444,0.0025575447570332483,0.023017902813299233,0.005115089514066497,0.028132992327365727,0.01278772378516624,0.0076726342710997444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010230179028132993,0.0,0.0025575447570332483,0.0025575447570332483,0.0025575447570332483,0.0,0.0,0.0,0.0076726342710997444,0.0,0.0,0.02557544757033248,0.005115089514066497,0.0,0.01278772378516624,0.0025575447570332483,0.03580562659846547,0.03324808184143223,0.0,0.03836317135549872,0.0076726342710997444,0.0025575447570332483,0.0,0.005115089514066497,0.0,0.0076726342710997444,0.017902813299232736,0.0025575447570332483,0.0,0.0,0.0,0.0,0.0,0.015345268542199489,0.0025575447570332483,0.0,0.005115089514066497,0.0,0.0,0.005115089514066497,0.005115089514066497,0.0,0.023017902813299233,0.01278772378516624,0.03324808184143223,0.0,0.015345268542199489,0.01278772378516624,0.0,0.0,0.0,0.0,0.0,0.0,0.020460358056265986,0.0,0.0025575447570332483,0.0,0.005115089514066497,0.010230179028132993,0.0,0.0,0.023017902813299233,0.01278772378516624,0.010230179028132993,0.0025575447570332483,0.0,0.0,0.02557544757033248,0.015345268542199489,0.023017902813299233,0.0025575447570332483,0.0,0.0,0.03580562659846547,0.0,0.0,0.005115089514066497,0.0,0.0,0.005115089514066497,0.0025575447570332483,0.005115089514066497,0.03324808184143223,0.01278772378516624,0.0025575447570332483,0.02557544757033248,0.0076726342710997444,0.0,0.010230179028132993,0.0,0.005115089514066497,0.0,0.0,0.0,0.0,0.0076726342710997444,0.0,0.0,0.0,0.017902813299232736,0.0025575447570332483,0.0025575447570332483,0.015345268542199489,0.0,0.0,0.0,0.0,0.0025575447570332483,0.0,0.0,0.0,0.0025575447570332483,0.0,0.020460358056265986,0.005115089514066497,0.005115089514066497,0.0,0.02557544757033248,0.020460358056265986,0.015345268542199489,0.0,0.0025575447570332483,0.005115089514066497,0.017902813299232736,0.0025575447570332483,0.0025575447570332483,0.0
0.008532423208191127,0.005119453924914676,0.0,0.0,0.008532423208191127,0.005119453924914676,0.011945392491467578,0.0,0.0,0.005119453924914676,0.005119453924914676,0.0,0.011945392491467578,0.0,0.0034129692832764505,0.0034129692832764505,0.017064846416382253,0.0034129692832764505,0.0,0.006825938566552901,0.027303754266211604,0.0,0.0017064846416382253,0.0,0.0,0.01877133105802048,0.02218430034129693,0.006825938566552901,0.006825938566552901,0.0017064846416382253,0.027303754266211604,0.0,0.0,0.008532423208191127,0.01877133105802048,0.013651877133105802,0.005119453924914676,0.02218430034129693,0.02218430034129693,0.0034129692832764505,0.0,0.0,0.0,0.0,0.03583617747440273,0.0034129692832764505,0.0034129692832764505,0.0,0.020477815699658702,0.0017064846416382253,0.032423208191126277,0.0,0.010238907849829351,0.01877133105802048,0.005119453924914676,0.017064846416382253,0.0,0.0017064846416382253,0.005119453924914676,0.0034129692832764505,0.0,0.0,0.0017064846416382253,0.0,0.0,0.005119453924914676,0.034129692832764506,0.0,0.0,0.0034129692832764505,0.0,0.010238907849829351,0.017064846416382253,0.0,0.0017064846416382253,0.008532423208191127,0.008532423208191127,0.0,0.0,0.013651877133105802,0.0,0.006825938566552901,0.025597269624573378,0.0,0.0,0.0,0.008532423208191127,0.006825938566552901,0.010238907849829351,0.0,0.005119453924914676,0.0017064846416382253,0.0,0.0,0.011945392491467578,0.0,0.005119453924914676,0.0017064846416382253,0.0,0.0,0.010238907849829351,0.0017064846416382253,0.0,0.02901023890784983,0.013651877133105802,0.008532423208191127,0.013651877133105802,0.0,0.020477815699658702,0.013651877133105802,0.0017064846416382253,0.005119453924914676,0.0,0.0034129692832764505,0.0017064846416382253,0.008532423208191127,0.011945392491467578,0.0,0.0,0.01877133105802048,0.0,0.006825938566552901,0.0,0.010238907849829351,0.008532423208191127,0.025597269624573378,0.005119453924914676,0.0,0.0,0.0,0.005119453924914676,0.0034129692832764505,0.0,0.020477815699658702,0.0017064846416382253,0.0,0.0034129692832764505,0.0,0.0,0.013651877133105802,0.0,0.0,0.0,0.005119453924914676,0.005119453924914676,0.0,0.015358361774744027,0.0,0.017064846416382253,0.0017064846416382253,0.0,0.0034129692832764505,0.006825938566552901,0.0,0.0017064846416382253,0.010238907849829351,0.005119453924914676,0.0,0.013651877133105802,0.0
0.015,0.0075,0.005,0.005,0.0075,0.0,0.0075,0.01,0.005,0.0025,0.0,0.0025,0.015,0.02,0.005,0.0125,0.005,0.0,0.005,0.015,0.0025,0.01,0.005,0.0,0.0,0.02,0.005,0.0075,0.0025,0.0,0.0175,0.005,0.0,0.005,0.0075,0.0075,0.0025,0.0125,0.01,0.0025,0.0025,0.0,0.005,0.0025,0.01,0.0075,0.005,0.0025,0.0025,0.0125,0.0125,0.0025,0.01,0.0175,0.0075,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0075,0.01,0.0,0.0,0.0025,0.0,0.005,0.005,0.0,0.0,0.0025,0.0075,0.0,0.005,0.005,0.0,0.0025,0.005,0.0,0.0,0.0025,0.0125,0.0125,0.0225,0.0025,0.005,0.0025,0.0025,0.0,0.0075,0.0075,0.005,0.0025,0.0,0.0,0.02,0.005,0.0025,0.015,0.0075,0.0025,0.0125,0.0025,0.0275,0.0125,0.015,0.01,0.0075,0.0075,0.0,0.0,0.0,0.0,0.0025,0.005,0.0025,0.03,0.0,0.0025,0.02,0.005,0.0075,0.0025,0.005,0.0,0.005,0.005,0.005,0.0125,0.0,0.0075,0.0025,0.0025,0.0,0.005,0.0,0.0,0.005,0.0075,0.0025,0.0,0.0125,0.0075,0.01,0.01,0.0125,0.0075,0.0125,0.0,0.0225,0.02,0.0075,0.0175,0.03,0.0
0.0,0.007792207792207792,0.0,0.0,0.025974025974025976,0.0,0.0025974025974025974,0.0,0.0,0.0025974025974025974,0.0,0.0,0.005194805194805195,0.0,0.0,0.0025974025974025974,0.0,0.0,0.0025974025974025974,0.0,0.0,0.0025974025974025974,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.007792207792207792,0.0,0.023376623376623377,0.0,0.0,0.04415584415584416,0.012987012987012988,0.04415584415584416,0.0025974025974025974,0.0025974025974025974,0.01038961038961039,0.0,0.0,0.0,0.0,0.0,0.015584415584415584,0.0025974025974025974,0.0,0.0,0.0,0.0,0.012987012987012988,0.0025974025974025974,0.007792207792207792,0.01038961038961039,0.012987012987012988,0.02077922077922078,0.0,0.0,0.0025974025974025974,0.0025974025974025974,0.0,0.0,0.0025974025974025974,0.0,0.0,0.0025974025974025974,0.02077922077922078,0.0,0.0025974025974025974,0.0025974025974025974,0.0,0.007792207792207792,0.012987012987012988,0.0,0.0,0.015584415584415584,0.005194805194805195,0.0,0.0,0.023376623376623377,0.0,0.0,0.02857142857142857,0.0,0.0,0.0025974025974025974,0.0025974025974025974,0.0,0.007792207792207792,0.0,0.005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.01038961038961039,0.0,0.0,0.0025974025974025974,0.0,0.0,0.03636363636363636,0.02077922077922078,0.01818181818181818,0.007792207792207792,0.0,0.0,0.01038961038961039,0.0025974025974025974,0.0,0.0025974025974025974,0.01038961038961039,0.0,0.0,0.0025974025974025974,0.0,0.005194805194805195,0.007792207792207792,0.0025974025974025974,0.0,0.03116883116883117,0.012987012987012988,0.01038961038961039,0.1012987012987013,0.04935064935064935,0.0,0.0,0.0,0.005194805194805195,0.023376623376623377,0.0,0.04935064935064935,0.0,0.0,0.023376623376623377,0.0,0.0025974025974025974,0.0025974025974025974,0.0,0.0,0.0,0.007792207792207792,0.0,0.0,0.01038961038961039,0.0,0.007792207792207792,0.0025974025974025974,0.0,0.0,0.0,0.0,0.01038961038961039,0.0025974025974025974,0.02077922077922078,0.0,0.025974025974025976,0.0
0.005012531328320802,0.005012531328320802,0.002506265664160401,0.0,0.005012531328320802,0.002506265664160401,0.012531328320802004,0.03258145363408521,0.002506265664160401,0.020050125313283207,0.005012531328320802,0.0,0.005012531328320802,0.0,0.015037593984962405,0.010025062656641603,0.012531328320802004,0.002506265664160401,0.03007518796992481,0.03007518796992481,0.02756892230576441,0.0,0.015037593984962405,0.0,0.0,0.005012531328320802,0.0,0.0,0.0,0.0,0.005012531328320802,0.010025062656641603,0.02506265664160401,0.0,0.0,0.0,0.002506265664160401,0.002506265664160401,0.010025062656641603,0.010025062656641603,0.002506265664160401,0.0,0.005012531328320802,0.015037593984962405,0.002506265664160401,0.0,0.022556390977443608,0.007518796992481203,0.03007518796992481,0.05263157894736842,0.002506265664160401,0.007518796992481203,0.005012531328320802,0.005012531328320802,0.0,0.007518796992481203,0.0,0.0,0.02506265664160401,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.005012531328320802,0.0,0.002506265664160401,0.0,0.0,0.0,0.005012531328320802,0.0,0.0,0.002506265664160401,0.015037593984962405,0.0,0.02506265664160401,0.007518796992481203,0.0,0.002506265664160401,0.007518796992481203,0.002506265664160401,0.0,0.0,0.002506265664160401,0.0,0.010025062656641603,0.0,0.005012531328320802,0.0,0.005012531328320802,0.0,0.015037593984962405,0.02506265664160401,0.03007518796992481,0.0,0.002506265664160401,0.0,0.020050125313283207,0.002506265664160401,0.0,0.0,0.0,0.0,0.03759398496240601,0.0,0.0,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.002506265664160401,0.02506265664160401,0.0,0.012531328320802004,0.012531328320802004,0.0,0.002506265664160401,0.0,0.005012531328320802,0.0,0.0,0.0,0.0,0.012531328320802004,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.02506265664160401,0.0,0.0,0.0,0.002506265664160401,0.017543859649122806,0.0,0.0,0.005012531328320802,0.0,0.002506265664160401,0.02506265664160401,0.005012531328320802,0.007518796992481203,0.0,0.020050125313283207,0.015037593984962405,0.02756892230576441,0.0,0.0,0.002506265664160401,0.012531328320802004,0.0,0.0,0.0
0.002857142857142857,0.005714285714285714,0.0,0.011428571428571429,0.002857142857142857,0.0,0.002857142857142857,0.0,0.0,0.0,0.0,0.04,0.014285714285714285,0.0,0.0,0.005714285714285714,0.002857142857142857,0.002857142857142857,0.0,0.0,0.0,0.002857142857142857,0.0,0.0,0.0,0.011428571428571429,0.002857142857142857,0.045714285714285714,0.005714285714285714,0.0,0.0,0.0,0.0,0.04857142857142857,0.011428571428571429,0.04,0.0,0.005714285714285714,0.002857142857142857,0.002857142857142857,0.0,0.0,0.0,0.0,0.008571428571428572,0.022857142857142857,0.0,0.0,0.002857142857142857,0.0,0.0,0.0,0.005714285714285714,0.0,0.04,0.0,0.0,0.0,0.011428571428571429,0.005714285714285714,0.0,0.0,0.005714285714285714,0.002857142857142857,0.0,0.0,0.002857142857142857,0.0,0.005714285714285714,0.011428571428571429,0.0,0.002857142857142857,0.005714285714285714,0.002857142857142857,0.0,0.02,0.002857142857142857,0.011428571428571429,0.0,0.005714285714285714,0.011428571428571429,0.002857142857142857,0.005714285714285714,0.0,0.0,0.008571428571428572,0.002857142857142857,0.0,0.005714285714285714,0.014285714285714285,0.008571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.0,0.005714285714285714,0.002857142857142857,0.0,0.014285714285714285,0.03142857142857143,0.014285714285714285,0.0,0.0,0.005714285714285714,0.011428571428571429,0.0,0.011428571428571429,0.02,0.002857142857142857,0.0,0.002857142857142857,0.0,0.0,0.002857142857142857,0.022857142857142857,0.0,0.0,0.037142857142857144,0.008571428571428572,0.022857142857142857,0.022857142857142857,0.06285714285714286,0.0,0.0,0.008571428571428572,0.02,0.02,0.0,0.017142857142857144,0.0,0.0,0.008571428571428572,0.022857142857142857,0.008571428571428572,0.005714285714285714,0.0,0.002857142857142857,0.0,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.002857142857142857,0.002857142857142857,0.0,0.045714285714285714,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.007462686567164179,0.014925373134328358,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.03731343283582089,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.007462686567164179,0.014925373134328358,0.0,0.04477611940298507,0.0,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.014925373134328358,0.0,0.007462686567164179,0.0,0.0,0.0,0.014925373134328358,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.007462686567164179,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.007462686567164179,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.007462686567164179,0.0,0.022388059701492536,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.014925373134328358,0.022388059701492536,0.0,0.03731343283582089,0.0,0.007462686567164179,0.0,0.014925373134328358,0.09701492537313433,0.0,0.0,0.0,0.007462686567164179,0.0,0.007462686567164179,0.0,0.0,0.007462686567164179,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.0,0.007462686567164179,0.007462686567164179,0.0,0.07462686567164178,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.03731343283582089,0.0,0.0,0.0,0.0,0.08208955223880597,0.0,0.007462686567164179,0.007462686567164179,0.0,0.029850746268656716,0.0
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.00909090909090909,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.11818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.06363636363636363,0.0,0.00909090909090909,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08181818181818182,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.00909090909090909,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.00909090909090909,0.0,0.0,0.00909090909090909,0.0,0.0,0.08181818181818182,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0
0.00877963125548727,0.021949078138718173,0.0,0.006145741878841089,0.007023705004389816,0.007023705004389816,0.000877963125548727,0.003511852502194908,0.0026338893766461808,0.014925373134328358,0.0026338893766461808,0.0026338893766461808,0.0,0.007023705004389816,0.027216856892010536,0.004389815627743635,0.004389815627743635,0.0052677787532923615,0.003511852502194908,0.007023705004389816,0.0,0.006145741878841089,0.007901668129938543,0.000877963125548727,0.0,0.000877963125548727,0.01755926251097454,0.007901668129938543,0.01755926251097454,0.0,0.004389815627743635,0.007023705004389816,0.0052677787532923615,0.001755926251097454,0.001755926251097454,0.000877963125548727,0.0,0.015803336259877086,0.003511852502194908,0.006145741878841089,0.03775241439859526,0.0,0.0052677787532923615,0.02633889376646181,0.006145741878841089,0.013169446883230905,0.007023705004389816,0.001755926251097454,0.000877963125548727,0.01141352063213345,0.00877963125548727,0.003511852502194908,0.0026338893766461808,0.012291483757682178,0.000877963125548727,0.029850746268656716,0.007023705004389816,0.0,0.001755926251097454,0.00877963125548727,0.0,0.003511852502194908,0.001755926251097454,0.016681299385425813,0.000877963125548727,0.0,0.003511852502194908,0.027216856892010536,0.007901668129938543,0.003511852502194908,0.0,0.004389815627743635,0.0026338893766461808,0.0228270412642669,0.000877963125548727,0.006145741878841089,0.021071115013169446,0.0,0.0052677787532923615,0.0052677787532923615,0.0,0.012291483757682178,0.0026338893766461808,0.0052677787532923615,0.02370500438981563,0.0,0.007901668129938543,0.003511852502194908,0.010535557506584723,0.001755926251097454,0.003511852502194908,0.0,0.013169446883230905,0.000877963125548727,0.003511852502194908,0.001755926251097454,0.003511852502194908,0.0052677787532923615,0.000877963125548727,0.013169446883230905,0.006145741878841089,0.001755926251097454,0.01141352063213345,0.014047410008779631,0.006145741878841089,0.001755926251097454,0.00877963125548727,0.007023705004389816,0.014047410008779631,0.006145741878841089,0.004389815627743635,0.0052677787532923615,0.0052677787532923615,0.004389815627743635,0.001755926251097454,0.000877963125548727,0.0052677787532923615,0.004389815627743635,0.009657594381035996,0.001755926251097454,0.0026338893766461808,0.013169446883230905,0.000877963125548727,0.004389815627743635,0.0052677787532923615,0.000877963125548727,0.001755926251097454,0.0,0.0026338893766461808,0.0,0.004389815627743635,0.0026338893766461808,0.0,0.003511852502194908,0.0,0.007901668129938543,0.015803336259877086,0.003511852502194908,0.000877963125548727,0.0052677787532923615,0.009657594381035996,0.003511852502194908,0.006145741878841089,0.0026338893766461808,0.013169446883230905,0.007901668129938543,0.006145741878841089,0.006145741878841089,0.013169446883230905,0.007901668129938543,0.000877963125548727,0.0026338893766461808,0.0026338893766461808,0.004389815627743635,0.003511852502194908,0.007023705004389816,0.016681299385425813,0.014925373134328358,0.0,0.000877963125548727
0.003257328990228013,0.0,0.0,0.003257328990228013,0.006514657980456026,0.0,0.0,0.003257328990228013,0.013029315960912053,0.0,0.0,0.003257328990228013,0.006514657980456026,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.0,0.016286644951140065,0.0,0.0,0.006514657980456026,0.009771986970684038,0.003257328990228013,0.003257328990228013,0.05863192182410423,0.006514657980456026,0.006514657980456026,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.006514657980456026,0.0,0.0,0.0,0.02280130293159609,0.006514657980456026,0.006514657980456026,0.006514657980456026,0.003257328990228013,0.009771986970684038,0.0,0.05537459283387622,0.0,0.0,0.0,0.003257328990228013,0.003257328990228013,0.02280130293159609,0.0,0.0,0.0,0.003257328990228013,0.013029315960912053,0.006514657980456026,0.02280130293159609,0.0,0.0,0.0,0.003257328990228013,0.003257328990228013,0.0,0.0,0.0,0.016286644951140065,0.006514657980456026,0.0,0.0,0.0749185667752443,0.0,0.016286644951140065,0.0,0.0,0.003257328990228013,0.0,0.006514657980456026,0.003257328990228013,0.0,0.013029315960912053,0.0,0.006514657980456026,0.0,0.006514657980456026,0.0,0.04560260586319218,0.006514657980456026,0.006514657980456026,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.0,0.006514657980456026,0.0,0.026058631921824105,0.0,0.003257328990228013,0.013029315960912053,0.0,0.006514657980456026,0.006514657980456026,0.016286644951140065,0.0,0.009771986970684038,0.003257328990228013,0.016286644951140065,0.013029315960912053,0.0,0.029315960912052116,0.0,0.003257328990228013,0.0,0.0,0.003257328990228013,0.019543973941368076,0.0,0.0,0.0,0.02280130293159609,0.003257328990228013,0.009771986970684038,0.003257328990228013,0.003257328990228013,0.0,0.0,0.003257328990228013,0.0,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.0,0.0,0.003257328990228013,0.003257328990228013,0.0,0.0,0.013029315960912053,0.0,0.0,0.009771986970684038,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.07166123778501629,0.003257328990228013,0.003257328990228013,0.0,0.013029315960912053,0.0,0.019543973941368076,0.0,0.0,0.0,0.0,0.006514657980456026,0.006514657980456026,0.0,0.0,0.006514657980456026,0.003257328990228013,0.003257328990228013
