46.0,35.0,1.0,12.0,94.0,21.0,153.0,24.0,3.0,8.0,8.0,2.0,30.0,201.0,0.0,3.0,16.0,7.0,3.0,30.0,11.0,19.0,36.0,42.0,110.0,6.0,10.0,10.0,52.0,109.0,13.0,0.0,85.0,7.0,12.0,100.0,8.0,175.0,54.0,12.0,21.0,0.0,0.0,4.0,8.0,58.0,7.0,103.0,0.0,1.0,3.0,65.0,2.0,24.0,0.0,1.0,2.0,62.0,13.0,3.0,24.0,10.0,49.0,22.0,12.0,5.0,13.0,40.0,5.0,11.0,0.0,3.0,14.0,6.0,103.0,5.0,31.0,15.0,3.0,5.0
35.0,11.0,9.0,17.0,17.0,7.0,17.0,19.0,12.0,4.0,4.0,9.0,5.0,21.0,0.0,2.0,32.0,2.0,9.0,3.0,7.0,1.0,9.0,15.0,15.0,10.0,5.0,7.0,21.0,16.0,9.0,9.0,14.0,15.0,14.0,9.0,4.0,19.0,24.0,13.0,29.0,5.0,3.0,17.0,5.0,18.0,4.0,13.0,2.0,17.0,16.0,14.0,12.0,10.0,0.0,10.0,0.0,13.0,7.0,2.0,24.0,17.0,6.0,5.0,36.0,10.0,8.0,8.0,5.0,5.0,0.0,5.0,5.0,10.0,7.0,8.0,15.0,12.0,8.0,8.0
55.0,3.0,2.0,9.0,18.0,2.0,66.0,10.0,5.0,6.0,0.0,0.0,7.0,32.0,0.0,4.0,15.0,1.0,17.0,3.0,9.0,3.0,6.0,5.0,12.0,4.0,6.0,0.0,18.0,14.0,11.0,3.0,12.0,11.0,3.0,11.0,7.0,43.0,15.0,5.0,19.0,5.0,0.0,3.0,0.0,19.0,8.0,13.0,2.0,1.0,10.0,31.0,3.0,22.0,0.0,0.0,5.0,23.0,3.0,35.0,11.0,7.0,14.0,11.0,14.0,1.0,5.0,7.0,1.0,3.0,0.0,10.0,1.0,2.0,46.0,5.0,7.0,1.0,7.0,3.0
3.0,2.0,3.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,10.0,0.0,1.0,0.0,2.0,0.0,3.0,5.0,4.0,0.0,2.0,3.0,0.0,13.0,1.0,1.0,5.0,14.0,3.0,0.0,0.0,8.0,3.0,6.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,11.0,11.0,4.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,8.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0,3.0,0.0,11.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,16.0,1.0,1.0
2.0,5.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,11.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0
3.0,0.0,35.0,66.0,0.0,0.0,0.0,4.0,2.0,80.0,2.0,0.0,0.0,0.0,19.0,0.0,4.0,17.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,1.0,0.0,2.0,0.0,0.0,14.0,2.0,1.0,1.0,0.0,2.0,9.0,5.0,0.0,0.0,10.0,14.0,1.0,9.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,13.0,6.0,7.0,0.0,3.0,9.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
31.0,7.0,0.0,0.0,5.0,2.0,20.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,1.0,0.0,2.0,8.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,6.0,0.0,2.0,36.0,19.0,2.0,5.0,2.0,0.0,0.0,0.0,2.0,8.0,1.0,9.0,0.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,8.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,3.0
9.0,0.0,0.0,1.0,3.0,1.0,59.0,9.0,0.0,0.0,0.0,641.0,0.0,1.0,0.0,0.0,7.0,0.0,33.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,436.0,0.0,3.0,1.0,7.0,0.0,67.0,0.0,6.0,1.0,12.0,1.0,0.0,120.0,62.0,10.0,25.0,0.0,446.0,0.0,15.0,1.0,6.0,0.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,34.0,0.0,2.0,0.0,0.0,9.0,0.0,57.0,3.0,1.0,1.0,4.0,0.0
8.0,9.0,1.0,0.0,10.0,6.0,8.0,2.0,5.0,0.0,2.0,0.0,8.0,28.0,1.0,4.0,1.0,1.0,2.0,8.0,2.0,0.0,2.0,7.0,21.0,3.0,6.0,7.0,12.0,35.0,12.0,1.0,3.0,11.0,2.0,15.0,1.0,21.0,6.0,5.0,0.0,0.0,1.0,2.0,3.0,23.0,12.0,24.0,1.0,1.0,24.0,9.0,0.0,3.0,0.0,2.0,1.0,6.0,1.0,25.0,12.0,17.0,4.0,0.0,3.0,2.0,3.0,12.0,0.0,10.0,0.0,2.0,11.0,1.0,23.0,11.0,2.0,1.0,3.0,4.0
0.0,14.0,10.0,0.0,4.0,2.0,57.0,9.0,0.0,0.0,1.0,29.0,9.0,5.0,0.0,2.0,6.0,4.0,3.0,12.0,1.0,0.0,0.0,8.0,3.0,0.0,4.0,8.0,18.0,25.0,0.0,55.0,0.0,3.0,17.0,31.0,0.0,65.0,0.0,21.0,2.0,10.0,0.0,5.0,75.0,77.0,10.0,45.0,0.0,15.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,7.0,3.0,6.0,0.0,0.0,6.0,13.0,71.0,0.0,19.0,0.0,0.0,58.0,0.0,142.0,6.0,0.0,8.0,5.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.0,0.0,0.0,3.0,1.0,9.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,2.0,6.0,2.0,0.0,0.0,25.0,13.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,0.0,2.0,1.0,14.0,0.0,20.0,5.0,11.0,12.0,13.0,0.0,0.0,5.0,9.0,4.0,19.0,3.0,0.0,1.0,1.0,0.0,15.0,0.0,2.0,1.0,10.0,0.0,1.0,2.0,2.0,2.0,0.0,7.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,5.0,4.0,1.0,1.0,4.0
41.0,17.0,4.0,6.0,23.0,14.0,24.0,26.0,21.0,6.0,7.0,6.0,15.0,28.0,1.0,11.0,18.0,19.0,29.0,14.0,34.0,1.0,11.0,30.0,27.0,15.0,12.0,23.0,44.0,30.0,35.0,8.0,23.0,22.0,11.0,33.0,3.0,56.0,33.0,17.0,22.0,1.0,4.0,6.0,14.0,39.0,24.0,29.0,5.0,2.0,34.0,48.0,4.0,20.0,0.0,8.0,4.0,28.0,9.0,35.0,32.0,21.0,33.0,8.0,22.0,10.0,22.0,27.0,18.0,31.0,0.0,11.0,20.0,7.0,38.0,26.0,15.0,23.0,24.0,27.0
11.0,33.0,14.0,0.0,38.0,13.0,36.0,22.0,6.0,0.0,16.0,4.0,16.0,17.0,0.0,5.0,0.0,39.0,15.0,23.0,13.0,1.0,13.0,11.0,20.0,12.0,109.0,76.0,64.0,29.0,9.0,6.0,6.0,13.0,50.0,66.0,19.0,45.0,14.0,28.0,8.0,0.0,13.0,9.0,9.0,58.0,24.0,57.0,2.0,1.0,6.0,29.0,1.0,1.0,0.0,4.0,1.0,51.0,12.0,6.0,25.0,27.0,60.0,0.0,9.0,29.0,93.0,75.0,27.0,90.0,0.0,2.0,44.0,0.0,52.0,21.0,6.0,17.0,8.0,23.0
4.0,7.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,5.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0
2.0,11.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,6.0,4.0,0.0,0.0,6.0,7.0,1.0,2.0,4.0,5.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,3.0,6.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,12.0,2.0,2.0,3.0,3.0
33.0,15.0,6.0,8.0,1.0,17.0,4.0,23.0,4.0,10.0,1.0,16.0,4.0,6.0,1.0,22.0,65.0,0.0,26.0,10.0,32.0,1.0,5.0,20.0,4.0,9.0,16.0,15.0,18.0,12.0,7.0,19.0,8.0,24.0,27.0,18.0,1.0,12.0,6.0,38.0,31.0,9.0,0.0,13.0,44.0,5.0,6.0,14.0,7.0,27.0,36.0,1.0,5.0,22.0,0.0,0.0,3.0,17.0,2.0,43.0,23.0,23.0,2.0,4.0,18.0,23.0,40.0,23.0,0.0,36.0,3.0,27.0,15.0,2.0,18.0,41.0,18.0,2.0,50.0,17.0
18.0,33.0,1.0,3.0,8.0,20.0,2.0,8.0,1.0,5.0,2.0,3.0,2.0,5.0,0.0,8.0,21.0,0.0,10.0,35.0,22.0,2.0,1.0,22.0,11.0,8.0,6.0,23.0,7.0,6.0,1.0,1.0,14.0,8.0,13.0,11.0,4.0,10.0,9.0,18.0,19.0,1.0,0.0,3.0,15.0,1.0,8.0,2.0,3.0,11.0,10.0,0.0,8.0,21.0,0.0,1.0,3.0,3.0,0.0,25.0,15.0,21.0,1.0,0.0,7.0,8.0,22.0,12.0,0.0,18.0,0.0,20.0,11.0,3.0,6.0,25.0,20.0,1.0,28.0,9.0
3.0,7.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,13.0,13.0,0.0,4.0,2.0,10.0,0.0,0.0,9.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,15.0,8.0,5.0,3.0,6.0,0.0,7.0,2.0,2.0,6.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,13.0,3.0,2.0,0.0,0.0,8.0,1.0,0.0,9.0,2.0,0.0,5.0,7.0,2.0,2.0,0.0,4.0,0.0,6.0,6.0,0.0,14.0,3.0,4.0,8.0,0.0,1.0,10.0,6.0,0.0,8.0,3.0
4.0,6.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,27.0,9.0,0.0,0.0,5.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,15.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,11.0,3.0,0.0,2.0,2.0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
24.0,11.0,3.0,22.0,4.0,14.0,4.0,13.0,7.0,22.0,0.0,9.0,3.0,13.0,0.0,20.0,41.0,1.0,13.0,6.0,38.0,1.0,2.0,5.0,9.0,7.0,2.0,6.0,5.0,8.0,2.0,8.0,4.0,16.0,17.0,3.0,2.0,2.0,10.0,8.0,10.0,3.0,0.0,7.0,15.0,4.0,9.0,8.0,16.0,15.0,21.0,0.0,10.0,18.0,1.0,0.0,4.0,4.0,0.0,22.0,15.0,14.0,0.0,1.0,21.0,7.0,30.0,8.0,0.0,19.0,0.0,30.0,10.0,3.0,3.0,22.0,15.0,1.0,49.0,9.0
30.0,48.0,0.0,0.0,21.0,35.0,14.0,7.0,2.0,1.0,0.0,0.0,6.0,56.0,0.0,17.0,0.0,0.0,11.0,71.0,26.0,1.0,2.0,48.0,79.0,4.0,30.0,40.0,12.0,36.0,3.0,2.0,64.0,23.0,10.0,33.0,1.0,62.0,14.0,32.0,19.0,0.0,0.0,2.0,7.0,2.0,7.0,38.0,15.0,1.0,9.0,11.0,0.0,11.0,0.0,0.0,13.0,22.0,4.0,11.0,19.0,31.0,2.0,6.0,3.0,1.0,7.0,40.0,0.0,15.0,0.0,2.0,29.0,0.0,20.0,31.0,33.0,1.0,8.0,26.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,7.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,8.0,2.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,0.0,0.0,1.0
5.0,8.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,42.0,0.0,0.0,2.0,1.0,1.0,7.0,10.0,0.0,0.0,10.0,7.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,9.0,1.0,2.0,1.0,7.0,2.0,1.0,2.0,4.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,2.0,17.0,0.0,0.0,1.0,2.0,0.0,8.0,3.0,3.0,1.0,7.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,15.0,0.0,3.0,3.0
1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,4.0,0.0
24.0,16.0,2.0,0.0,1.0,23.0,1.0,9.0,6.0,4.0,1.0,1.0,11.0,5.0,1.0,5.0,5.0,1.0,5.0,15.0,24.0,6.0,3.0,11.0,18.0,11.0,8.0,6.0,9.0,7.0,11.0,1.0,12.0,12.0,6.0,3.0,6.0,8.0,9.0,24.0,23.0,2.0,0.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,13.0,3.0,0.0,10.0,0.0,2.0,1.0,2.0,3.0,21.0,15.0,29.0,1.0,11.0,10.0,3.0,6.0,11.0,1.0,5.0,0.0,4.0,16.0,1.0,6.0,18.0,20.0,1.0,5.0,16.0
1.0,9.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,11.0,1.0,1.0,7.0,10.0,1.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,10.0,0.0,2.0,5.0,1.0,0.0,4.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,7.0,1.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,3.0,4.0,2.0,4.0,2.0
6.0,4.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,5.0,0.0,0.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0
27.0,39.0,1.0,1.0,12.0,31.0,21.0,8.0,1.0,19.0,0.0,0.0,4.0,45.0,0.0,17.0,6.0,0.0,11.0,64.0,23.0,13.0,3.0,40.0,53.0,4.0,18.0,21.0,5.0,16.0,2.0,0.0,79.0,15.0,10.0,28.0,5.0,53.0,9.0,28.0,16.0,3.0,0.0,2.0,13.0,1.0,1.0,14.0,10.0,1.0,4.0,3.0,0.0,37.0,0.0,0.0,12.0,14.0,0.0,7.0,24.0,34.0,0.0,24.0,3.0,1.0,17.0,26.0,0.0,14.0,0.0,1.0,23.0,0.0,8.0,14.0,72.0,0.0,7.0,21.0
11.0,36.0,0.0,0.0,22.0,24.0,15.0,13.0,5.0,0.0,0.0,6.0,9.0,63.0,0.0,4.0,2.0,0.0,11.0,54.0,20.0,15.0,6.0,37.0,97.0,1.0,21.0,49.0,12.0,35.0,1.0,5.0,98.0,24.0,2.0,22.0,0.0,70.0,11.0,26.0,7.0,1.0,0.0,1.0,9.0,5.0,12.0,21.0,4.0,6.0,1.0,11.0,0.0,8.0,0.0,0.0,7.0,27.0,0.0,13.0,18.0,37.0,2.0,9.0,1.0,0.0,7.0,26.0,0.0,13.0,0.0,1.0,27.0,1.0,32.0,21.0,34.0,3.0,3.0,11.0
15.0,20.0,0.0,3.0,1.0,25.0,0.0,8.0,1.0,6.0,0.0,3.0,1.0,7.0,0.0,15.0,8.0,0.0,9.0,18.0,21.0,0.0,0.0,8.0,6.0,12.0,3.0,9.0,6.0,3.0,2.0,2.0,19.0,7.0,12.0,9.0,6.0,10.0,2.0,9.0,18.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,9.0,1.0,8.0,0.0,0.0,27.0,0.0,0.0,7.0,7.0,0.0,34.0,11.0,5.0,0.0,1.0,3.0,0.0,6.0,4.0,0.0,9.0,0.0,7.0,5.0,0.0,2.0,23.0,29.0,0.0,10.0,5.0
10.0,13.0,0.0,9.0,2.0,11.0,0.0,2.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,13.0,9.0,0.0,2.0,9.0,18.0,3.0,1.0,14.0,8.0,20.0,0.0,5.0,4.0,1.0,3.0,1.0,5.0,6.0,6.0,9.0,15.0,1.0,3.0,6.0,10.0,1.0,0.0,4.0,4.0,0.0,2.0,3.0,9.0,1.0,4.0,0.0,4.0,13.0,0.0,0.0,2.0,1.0,1.0,20.0,4.0,13.0,2.0,6.0,3.0,6.0,7.0,3.0,0.0,7.0,0.0,18.0,8.0,2.0,0.0,17.0,13.0,2.0,8.0,8.0
2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,19.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0
2.0,5.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,1.0,3.0,12.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,10.0,1.0,4.0,0.0,0.0,2.0,2.0,6.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0
0.0,2.0,0.0,0.0,1.0,0.0,63.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,6.0,0.0,91.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,21.0,0.0,22.0,0.0,7.0,8.0,16.0,2.0,20.0,0.0,31.0,0.0,10.0,1.0,2.0,0.0,0.0,228.0,0.0,0.0,30.0,6.0,16.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,54.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.0,0.0,6.0,15.0,0.0,56.0,5.0,2.0,0.0,90.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,9.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,49.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,30.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,28.0,20.0,0.0,1.0,0.0,7.0,2.0,5.0,0.0,1.0,0.0,14.0,0.0,3.0,4.0,4.0,0.0,0.0,31.0,0.0,0.0,15.0,0.0,1.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,19.0,0.0,21.0,4.0,2.0,0.0,14.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,18.0,2.0,0.0,0.0,35.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,31.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,10.0,0.0,2.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,36.0,2.0
