0.0,0.0,0.0019704433497536944,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.0,0.0,0.0019704433497536944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07980295566502463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536946,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027586206896551724,0.0,0.002955665024630542,0.020689655172413793,0.0,0.0,0.0,0.0,0.0,0.08472906403940887,0.0,0.0,0.016748768472906402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09064039408866995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01083743842364532,0.0,0.0,0.0,0.0,0.01083743842364532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016748768472906402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009852216748768472,0.0,0.0,0.03251231527093596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.005911330049261084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.09950738916256158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011822660098522168,0.0,0.0,0.019704433497536946,0.0,0.0
0.0,0.0,0.0,0.0,0.015932521087160263,0.0,0.0,0.0,0.005623242736644799,0.0009372071227741331,0.0009372071227741331,0.08903467666354264,0.0,0.005623242736644799,0.0,0.0,0.0,0.0018744142455482662,0.0,0.0,0.0,0.053420805998125584,0.0009372071227741331,0.005623242736644799,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0028116213683223993,0.0,0.0037488284910965324,0.0,0.0,0.0018744142455482662,0.0037488284910965324,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0037488284910965324,0.0,0.0009372071227741331,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0018744142455482662,0.0,0.0,0.0,0.004686035613870665,0.0037488284910965324,0.0,0.0,0.0,0.41518275538894095,0.0037488284910965324,0.0,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0009372071227741331,0.008434864104967198,0.0,0.0,0.005623242736644799,0.0,0.0,0.0,0.0,0.0,0.01499531396438613,0.0018744142455482662,0.0,0.0,0.0,0.0,0.0,0.01218369259606373,0.0,0.0009372071227741331,0.016869728209934397,0.0,0.0,0.0,0.0,0.0,0.0018744142455482662,0.0,0.006560449859418931,0.0,0.006560449859418931,0.0,0.0,0.019681349578256794,0.0018744142455482662,0.0,0.0,0.0,0.0,0.0,0.0037488284910965324,0.004686035613870665,0.0,0.0009372071227741331,0.0,0.0,0.0037488284910965324,0.0009372071227741331,0.0,0.0,0.004686035613870665,0.0,0.0028116213683223993,0.0,0.0028116213683223993,0.0,0.004686035613870665,0.0,0.019681349578256794,0.05248359887535145,0.0,0.0,0.0009372071227741331,0.011246485473289597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018744142455482662,0.0,0.0018744142455482662,0.0,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.061855670103092786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018744142455482662,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0009372071227741331,0.0028116213683223993,0.0,0.0,0.020618556701030927,0.05810684161199625,0.0,0.0,0.0,0.0018744142455482662,0.0,0.0,0.0028116213683223993,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027831715210355986,0.0,0.006472491909385114,0.0,0.0,0.0006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003883495145631068,0.0,0.0,0.0,0.003236245954692557,0.0,0.003236245954692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02394822006472492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012944983818770227,0.0,0.0,0.005177993527508091,0.0,0.0,0.06796116504854369,0.0,0.0,0.3773462783171521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011650485436893204,0.0,0.003883495145631068,0.0,0.007766990291262136,0.0,0.041423948220064725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006472491909385113,0.0,0.032362459546925564,0.0,0.0,0.0,0.0,0.0,0.0006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003236245954692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012944983818770227,0.0,0.0,0.0,0.0,0.021359223300970873,0.0,0.0,0.005825242718446602,0.0,0.0,0.0,0.0006472491909385113,0.0,0.0,0.0,0.04466019417475728,0.0,0.0,0.0,0.0,0.0,0.0025889967637540453,0.0,0.0006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05177993527508091,0.0,0.0,0.0,0.0,0.0,0.0006472491909385113,0.0,0.0012944983818770227,0.0,0.0,0.0012944983818770227,0.0,0.0,0.018122977346278317,0.0,0.05372168284789644,0.0,0.0,0.16893203883495145,0.0,0.0,0.003883495145631068,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.014150943396226415,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.06132075471698113,0.0,0.0,0.0,0.014150943396226415,0.0,0.014150943396226415,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0047169811320754715,0.0,0.0047169811320754715,0.0047169811320754715,0.0,0.0,0.014150943396226415,0.0,0.0047169811320754715,0.018867924528301886,0.0,0.014150943396226415,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.014150943396226415,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08490566037735849,0.0,0.014150943396226415,0.0,0.0,0.0,0.0,0.0,0.08018867924528301,0.0,0.09433962264150944,0.014150943396226415,0.009433962264150943,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.009433962264150943,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.05188679245283019,0.0047169811320754715,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.02358490566037736,0.0,0.0047169811320754715,0.0047169811320754715,0.0,0.0,0.0,0.02358490566037736,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.02358490566037736,0.009433962264150943,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.0047169811320754715,0.0,0.0,0.018867924528301886,0.0,0.009433962264150943,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0047169811320754715,0.05188679245283019,0.0,0.0,0.0,0.0,0.014150943396226415,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.02358490566037736
0.005208333333333333,0.010416666666666666,0.0,0.0,0.0,0.03125,0.015625,0.015625,0.0,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.015625,0.0,0.005208333333333333,0.0,0.005208333333333333,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.015625,0.0,0.0,0.010416666666666666,0.0,0.026041666666666668,0.010416666666666666,0.0,0.010416666666666666,0.0,0.0,0.0,0.03125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.015625,0.0,0.0,0.010416666666666666,0.005208333333333333,0.0,0.0,0.005208333333333333,0.026041666666666668,0.0,0.0,0.005208333333333333,0.0,0.0,0.026041666666666668,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.03125,0.005208333333333333,0.0,0.0,0.020833333333333332,0.0,0.036458333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.036458333333333336,0.0,0.0,0.0,0.0,0.03125,0.0,0.005208333333333333,0.0,0.0,0.0,0.010416666666666666,0.005208333333333333,0.0,0.005208333333333333,0.005208333333333333,0.036458333333333336,0.005208333333333333,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.010416666666666666,0.005208333333333333,0.0,0.0,0.010416666666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.026041666666666668,0.005208333333333333,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.036458333333333336,0.0,0.005208333333333333,0.0,0.0,0.057291666666666664,0.0,0.0,0.0,0.0
0.0005232862375719519,0.016221873364730507,0.0,0.0,0.0005232862375719519,0.04971219256933543,0.0052328623757195184,0.0005232862375719519,0.0,0.04081632653061224,0.007326007326007326,0.0,0.0005232862375719519,0.0,0.0005232862375719519,0.0010465724751439038,0.0,0.0010465724751439038,0.006279434850863423,0.003663003663003663,0.0031397174254317113,0.0,0.0,0.0,0.0,0.0010465724751439038,0.0,0.0,0.003663003663003663,0.0,0.0031397174254317113,0.0,0.0020931449502878076,0.0015698587127158557,0.00837257980115123,0.0,0.007326007326007326,0.0,0.0,0.0,0.009942438513867086,0.0,0.0,0.024071166928309785,0.004186289900575615,0.0,0.003663003663003663,0.0,0.0141287284144427,0.006802721088435374,0.0020931449502878076,0.0026164311878597592,0.0005232862375719519,0.0015698587127158557,0.0,0.008895866038723181,0.0,0.017791732077446363,0.007849293563579277,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.010465724751439037,0.0,0.0,0.0,0.0,0.01988487702773417,0.013082155939298797,0.0,0.015175300889586603,0.016221873364730507,0.02773417059131345,0.0,0.0010465724751439038,0.015175300889586603,0.0,0.0,0.024594453165881738,0.0,0.0,0.026164311878597593,0.004709576138147566,0.0,0.0010465724751439038,0.0,0.03139717425431711,0.0,0.0,0.0,0.0015698587127158557,0.0,0.01098901098901099,0.021454735740450027,0.0,0.0,0.012035583464154892,0.0005232862375719519,0.0,0.0020931449502878076,0.02040816326530612,0.0,0.01726844583987441,0.0,0.0,0.01674515960230246,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.012035583464154892,0.0,0.0141287284144427,0.004186289900575615,0.0,0.0,0.0015698587127158557,0.03663003663003663,0.0005232862375719519,0.004186289900575615,0.0005232862375719519,0.0,0.0015698587127158557,0.027210884353741496,0.006279434850863423,0.0031397174254317113,0.0005232862375719519,0.00837257980115123,0.009419152276295133,0.0010465724751439038,0.0015698587127158557,0.0,0.0,0.0,0.0005232862375719519,0.0,0.0,0.0,0.01674515960230246,0.0,0.004186289900575615,0.0057561486132914706,0.011512297226582941,0.0,0.0,0.0015698587127158557,0.0026164311878597592,0.0,0.0015698587127158557,0.0005232862375719519,0.0052328623757195184,0.0,0.0,0.0,0.0015698587127158557,0.0,0.018838304552590265,0.0010465724751439038,0.0005232862375719519,0.0,0.0,0.01674515960230246,0.014652014652014652,0.01936159079016222,0.01936159079016222,0.0,0.0,0.0,0.0,0.0,0.00837257980115123,0.0005232862375719519,0.0,0.0020931449502878076,0.0015698587127158557,0.0,0.03872318158032444,0.0,0.01098901098901099,0.0005232862375719519,0.0,0.0015698587127158557,0.0005232862375719519,0.0,0.026687598116169546,0.0,0.0,0.0015698587127158557,0.0,0.049188906331763475,0.0,0.0,0.0,0.0
0.0,0.006842619745845552,0.0,0.0,0.0,0.01270772238514174,0.0019550342130987292,0.0,0.0,0.010752688172043012,0.008797653958944282,0.0,0.0,0.0,0.005865102639296188,0.0019550342130987292,0.009775171065493646,0.0,0.009775171065493646,0.002932551319648094,0.03519061583577713,0.0,0.0,0.0,0.0,0.0039100684261974585,0.006842619745845552,0.0,0.0,0.0,0.0039100684261974585,0.0,0.0,0.0,0.0009775171065493646,0.0,0.0009775171065493646,0.01270772238514174,0.0009775171065493646,0.0,0.0039100684261974585,0.0,0.0,0.015640273704789834,0.0019550342130987292,0.0,0.006842619745845552,0.0,0.022482893450635387,0.02346041055718475,0.0009775171065493646,0.01270772238514174,0.0,0.0,0.0,0.0009775171065493646,0.0,0.013685239491691105,0.008797653958944282,0.0,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0009775171065493646,0.0,0.0019550342130987292,0.002932551319648094,0.0,0.004887585532746823,0.0019550342130987292,0.0,0.0019550342130987292,0.0009775171065493646,0.047898338220918865,0.0,0.0,0.015640273704789834,0.0,0.0,0.0039100684261974585,0.0,0.0009775171065493646,0.010752688172043012,0.015640273704789834,0.0,0.007820136852394917,0.0,0.008797653958944282,0.0,0.011730205278592375,0.0,0.03519061583577713,0.0009775171065493646,0.004887585532746823,0.0,0.0,0.0,0.009775171065493646,0.002932551319648094,0.0009775171065493646,0.0,0.020527859237536656,0.0,0.03714565004887586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005865102639296188,0.04105571847507331,0.007820136852394917,0.0,0.004887585532746823,0.0,0.0,0.002932551319648094,0.0,0.007820136852394917,0.0,0.0,0.0,0.0,0.017595307917888565,0.017595307917888565,0.0019550342130987292,0.0,0.002932551319648094,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.013685239491691105,0.0,0.0,0.0,0.0,0.042033235581622676,0.0,0.006842619745845552,0.0,0.009775171065493646,0.0,0.0019550342130987292,0.015640273704789834,0.0,0.0,0.0,0.0009775171065493646,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.007820136852394917,0.0009775171065493646,0.008797653958944282,0.0,0.0,0.010752688172043012,0.02541544477028348,0.013685239491691105,0.056695992179863146,0.0,0.0,0.0,0.0009775171065493646,0.0,0.04985337243401759,0.020527859237536656,0.0,0.002932551319648094,0.0009775171065493646,0.0,0.04007820136852395,0.0019550342130987292,0.007820136852394917,0.0009775171065493646,0.0,0.0,0.0,0.0,0.004887585532746823,0.0,0.0019550342130987292,0.0,0.0,0.01270772238514174,0.0,0.0,0.0,0.0019550342130987292
0.002306805074971165,0.010380622837370242,0.0,0.0,0.002306805074971165,0.0034602076124567475,0.011534025374855825,0.002306805074971165,0.0,0.0034602076124567475,0.01384083044982699,0.0,0.0,0.0034602076124567475,0.0034602076124567475,0.0057670126874279125,0.0,0.0011534025374855825,0.0057670126874279125,0.008073817762399077,0.0,0.00461361014994233,0.0,0.0011534025374855825,0.0,0.0011534025374855825,0.0,0.002306805074971165,0.010380622837370242,0.0,0.006920415224913495,0.0,0.0057670126874279125,0.006920415224913495,0.0034602076124567475,0.006920415224913495,0.0034602076124567475,0.0,0.002306805074971165,0.006920415224913495,0.006920415224913495,0.0,0.0,0.00922722029988466,0.014994232987312572,0.0,0.011534025374855825,0.0011534025374855825,0.02306805074971165,0.00461361014994233,0.00461361014994233,0.008073817762399077,0.002306805074971165,0.010380622837370242,0.0,0.0196078431372549,0.0,0.006920415224913495,0.006920415224913495,0.002306805074971165,0.0,0.0,0.0,0.0011534025374855825,0.0,0.008073817762399077,0.0057670126874279125,0.0011534025374855825,0.0034602076124567475,0.0011534025374855825,0.0,0.020761245674740483,0.01384083044982699,0.0,0.016147635524798153,0.008073817762399077,0.01384083044982699,0.0,0.00461361014994233,0.01730103806228374,0.008073817762399077,0.0,0.01384083044982699,0.0,0.0,0.01384083044982699,0.0057670126874279125,0.0,0.0057670126874279125,0.0,0.031141868512110725,0.0,0.0,0.0,0.0057670126874279125,0.00461361014994233,0.011534025374855825,0.012687427912341407,0.0,0.0034602076124567475,0.008073817762399077,0.02191464821222607,0.0011534025374855825,0.011534025374855825,0.010380622837370242,0.0,0.00461361014994233,0.0011534025374855825,0.0,0.010380622837370242,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0011534025374855825,0.006920415224913495,0.0,0.011534025374855825,0.006920415224913495,0.0057670126874279125,0.002306805074971165,0.012687427912341407,0.00922722029988466,0.00461361014994233,0.0057670126874279125,0.006920415224913495,0.0,0.002306805074971165,0.010380622837370242,0.008073817762399077,0.01384083044982699,0.0011534025374855825,0.006920415224913495,0.0034602076124567475,0.010380622837370242,0.01384083044982699,0.0,0.008073817762399077,0.0,0.0011534025374855825,0.0,0.0,0.0011534025374855825,0.011534025374855825,0.0,0.00922722029988466,0.008073817762399077,0.014994232987312572,0.0011534025374855825,0.0011534025374855825,0.0011534025374855825,0.011534025374855825,0.0,0.00461361014994233,0.006920415224913495,0.011534025374855825,0.0,0.0011534025374855825,0.0,0.011534025374855825,0.0011534025374855825,0.0057670126874279125,0.002306805074971165,0.0,0.0,0.0011534025374855825,0.0196078431372549,0.00922722029988466,0.01384083044982699,0.014994232987312572,0.0,0.01384083044982699,0.0057670126874279125,0.0,0.0,0.00922722029988466,0.0,0.0,0.0011534025374855825,0.010380622837370242,0.0,0.006920415224913495,0.0,0.010380622837370242,0.002306805074971165,0.0,0.0034602076124567475,0.002306805074971165,0.0,0.014994232987312572,0.0,0.006920415224913495,0.008073817762399077,0.0,0.0034602076124567475,0.0,0.0,0.0011534025374855825,0.008073817762399077
0.0036900369003690036,0.0,0.0,0.0036900369003690036,0.02214022140221402,0.0036900369003690036,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.01107011070110701,0.0,0.0,0.0,0.0,0.02214022140221402,0.0,0.0036900369003690036,0.0,0.01107011070110701,0.0,0.0036900369003690036,0.0,0.01107011070110701,0.0,0.007380073800738007,0.0,0.0,0.014760147601476014,0.0,0.0036900369003690036,0.04059040590405904,0.007380073800738007,0.014760147601476014,0.007380073800738007,0.007380073800738007,0.01107011070110701,0.0,0.0,0.0,0.0,0.0036900369003690036,0.01845018450184502,0.01845018450184502,0.0036900369003690036,0.0,0.0036900369003690036,0.0,0.0,0.0036900369003690036,0.0,0.0,0.01107011070110701,0.0036900369003690036,0.0,0.0,0.007380073800738007,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.007380073800738007,0.0,0.0036900369003690036,0.0036900369003690036,0.0,0.007380073800738007,0.0,0.0,0.01107011070110701,0.0,0.0,0.0,0.0036900369003690036,0.007380073800738007,0.01845018450184502,0.0,0.01107011070110701,0.0,0.0,0.0,0.0,0.007380073800738007,0.007380073800738007,0.0,0.02952029520295203,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0,0.01107011070110701,0.0,0.01107011070110701,0.007380073800738007,0.014760147601476014,0.0,0.01845018450184502,0.0,0.01107011070110701,0.0036900369003690036,0.0,0.02214022140221402,0.0036900369003690036,0.0,0.0036900369003690036,0.0,0.01107011070110701,0.0,0.0,0.01107011070110701,0.0,0.0,0.02952029520295203,0.01107011070110701,0.0,0.02214022140221402,0.0036900369003690036,0.04428044280442804,0.01107011070110701,0.033210332103321034,0.0,0.0,0.007380073800738007,0.01107011070110701,0.007380073800738007,0.0036900369003690036,0.007380073800738007,0.0,0.0036900369003690036,0.007380073800738007,0.0,0.01107011070110701,0.0036900369003690036,0.0,0.0,0.0036900369003690036,0.007380073800738007,0.0,0.0,0.0036900369003690036,0.007380073800738007,0.0,0.0,0.0,0.0,0.014760147601476014,0.0,0.0036900369003690036,0.02214022140221402,0.0,0.0,0.02952029520295203,0.0,0.007380073800738007,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0036900369003690036,0.0,0.0,0.025830258302583026,0.01845018450184502,0.0,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.007380073800738007,0.0,0.0,0.0,0.0,0.007380073800738007,0.0036900369003690036,0.007380073800738007,0.01845018450184502,0.014760147601476014,0.007380073800738007,0.0,0.0,0.0036900369003690036,0.0,0.0036900369003690036,0.0,0.0,0.0,0.0
0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
