0.02146690518783542,0.016100178890876567,0.005366726296958855,0.0,0.03935599284436494,0.02146690518783542,0.0017889087656529517,0.0,0.012522361359570662,0.0035778175313059034,0.008944543828264758,0.0,0.007155635062611807,0.005366726296958855,0.007155635062611807,0.0,0.0035778175313059034,0.0,0.01073345259391771,0.012522361359570662,0.03041144901610018,0.0017889087656529517,0.005366726296958855,0.012522361359570662,0.016100178890876567,0.0017889087656529517,0.012522361359570662,0.007155635062611807,0.014311270125223614,0.008944543828264758,0.0035778175313059034,0.005366726296958855,0.01073345259391771,0.012522361359570662,0.017889087656529516,0.014311270125223614,0.005366726296958855,0.008944543828264758,0.017889087656529516,0.008944543828264758,0.008944543828264758,0.0017889087656529517,0.014311270125223614,0.0017889087656529517,0.014311270125223614,0.005366726296958855,0.016100178890876567,0.0,0.0035778175313059034,0.0,0.0035778175313059034,0.0017889087656529517,0.0035778175313059034,0.014311270125223614,0.0017889087656529517,0.0017889087656529517,0.0017889087656529517,0.0017889087656529517,0.01073345259391771,0.005366726296958855,0.014311270125223614,0.02146690518783542,0.007155635062611807,0.012522361359570662,0.0,0.0,0.017889087656529516,0.01073345259391771,0.0,0.03041144901610018,0.0,0.0035778175313059034,0.008944543828264758,0.0,0.0035778175313059034,0.008944543828264758,0.005366726296958855,0.0017889087656529517,0.007155635062611807,0.014311270125223614,0.012522361359570662,0.005366726296958855,0.014311270125223614,0.0017889087656529517,0.005366726296958855,0.008944543828264758,0.005366726296958855,0.012522361359570662,0.007155635062611807,0.0,0.014311270125223614,0.007155635062611807,0.014311270125223614,0.0,0.01073345259391771,0.014311270125223614,0.007155635062611807,0.0,0.012522361359570662,0.0017889087656529517,0.005366726296958855,0.0035778175313059034,0.007155635062611807,0.008944543828264758,0.007155635062611807,0.0,0.026833631484794274,0.01073345259391771,0.008944543828264758,0.017889087656529516,0.007155635062611807,0.012522361359570662,0.005366726296958855,0.014311270125223614,0.008944543828264758,0.0035778175313059034,0.008944543828264758,0.0035778175313059034,0.008944543828264758,0.0
0.0,0.027704485488126648,0.0,0.0013192612137203166,0.006596306068601583,0.0013192612137203166,0.05013192612137203,0.0079155672823219,0.00395778364116095,0.002638522427440633,0.0,0.0,0.005277044854881266,0.005277044854881266,0.0,0.0,0.0013192612137203166,0.0,0.052770448548812667,0.005277044854881266,0.0,0.0,0.00395778364116095,0.005277044854881266,0.002638522427440633,0.0079155672823219,0.002638522427440633,0.010554089709762533,0.002638522427440633,0.013192612137203167,0.0,0.0,0.0,0.022427440633245383,0.005277044854881266,0.06068601583113457,0.0,0.030343007915567283,0.0013192612137203166,0.022427440633245383,0.0,0.0,0.0158311345646438,0.0,0.011873350923482849,0.027704485488126648,0.0079155672823219,0.022427440633245383,0.0,0.00395778364116095,0.00395778364116095,0.002638522427440633,0.0079155672823219,0.0,0.022427440633245383,0.0,0.0,0.0395778364116095,0.0,0.017150395778364115,0.00395778364116095,0.0,0.0079155672823219,0.0013192612137203166,0.017150395778364115,0.0,0.005277044854881266,0.030343007915567283,0.0,0.013192612137203167,0.0,0.04353562005277045,0.006596306068601583,0.0013192612137203166,0.04353562005277045,0.0013192612137203166,0.0,0.0,0.005277044854881266,0.002638522427440633,0.00395778364116095,0.002638522427440633,0.006596306068601583,0.0,0.030343007915567283,0.017150395778364115,0.0013192612137203166,0.005277044854881266,0.0013192612137203166,0.0,0.0013192612137203166,0.009234828496042216,0.0013192612137203166,0.022427440633245383,0.0,0.010554089709762533,0.0013192612137203166,0.0,0.002638522427440633,0.0079155672823219,0.0013192612137203166,0.0,0.0013192612137203166,0.0,0.0079155672823219,0.0,0.0013192612137203166,0.0079155672823219,0.0,0.0,0.01978891820580475,0.0,0.013192612137203167,0.00395778364116095,0.011873350923482849,0.032981530343007916,0.005277044854881266,0.0316622691292876,0.006596306068601583,0.0
0.017210944395410415,0.015445719329214475,0.003089143865842895,0.0,0.007502206531332745,0.010150044130626656,0.0088261253309797,0.01235657546337158,0.009708737864077669,0.000441306266548985,0.009708737864077669,0.0048543689320388345,0.00529567519858782,0.011915269196822596,0.0088261253309797,0.0,0.00617828773168579,0.000441306266548985,0.01500441306266549,0.005736981465136805,0.006619593998234775,0.000441306266548985,0.0088261253309797,0.018093556928508385,0.017210944395410415,0.002206531332744925,0.01412180052956752,0.00706090026478376,0.011915269196822596,0.00617828773168579,0.002206531332744925,0.002206531332744925,0.00706090026478376,0.01323918799646955,0.01323918799646955,0.015445719329214475,0.002206531332744925,0.01147396293027361,0.0088261253309797,0.016328331862312445,0.0088261253309797,0.00176522506619594,0.008384819064430714,0.002206531332744925,0.00441306266548985,0.006619593998234775,0.01323918799646955,0.012797881729920565,0.00706090026478376,0.007502206531332745,0.006619593998234775,0.00441306266548985,0.00176522506619594,0.00529567519858782,0.011915269196822596,0.00264783759929391,0.001323918799646955,0.02030008826125331,0.005736981465136805,0.010150044130626656,0.015445719329214475,0.01500441306266549,0.0048543689320388345,0.001323918799646955,0.00529567519858782,0.000441306266548985,0.01323918799646955,0.01323918799646955,0.0,0.02118270079435128,0.000441306266548985,0.00264783759929391,0.009708737864077669,0.003089143865842895,0.011032656663724626,0.013680494263018535,0.005736981465136805,0.00353045013239188,0.020741394527802295,0.01323918799646955,0.011032656663724626,0.00353045013239188,0.011032656663724626,0.010150044130626656,0.009267431597528684,0.013680494263018535,0.010150044130626656,0.012797881729920565,0.003089143865842895,0.0,0.01412180052956752,0.00353045013239188,0.01500441306266549,0.003971756398940865,0.002206531332744925,0.011915269196822596,0.002206531332744925,0.0,0.017210944395410415,0.00529567519858782,0.005736981465136805,0.006619593998234775,0.00794351279788173,0.01588702559576346,0.01235657546337158,0.000441306266548985,0.017210944395410415,0.010150044130626656,0.005736981465136805,0.001323918799646955,0.01588702559576346,0.00706090026478376,0.01059135039717564,0.01323918799646955,0.018534863195057368,0.005736981465136805,0.00529567519858782,0.014563106796116505,0.005736981465136805,0.00529567519858782
0.004968944099378882,0.034782608695652174,0.0,0.0,0.008695652173913044,0.0012422360248447205,0.031055900621118012,0.02360248447204969,0.0037267080745341614,0.0,0.0037267080745341614,0.0,0.002484472049689441,0.016149068322981366,0.0,0.0,0.0,0.0037267080745341614,0.03850931677018633,0.011180124223602485,0.0037267080745341614,0.0,0.004968944099378882,0.013664596273291925,0.013664596273291925,0.0,0.016149068322981366,0.01987577639751553,0.0037267080745341614,0.02360248447204969,0.0,0.0,0.002484472049689441,0.012422360248447204,0.008695652173913044,0.043478260869565216,0.0,0.03975155279503106,0.002484472049689441,0.016149068322981366,0.0,0.0,0.016149068322981366,0.0,0.012422360248447204,0.018633540372670808,0.013664596273291925,0.02236024844720497,0.0,0.006211180124223602,0.002484472049689441,0.002484472049689441,0.0,0.0,0.014906832298136646,0.0,0.0,0.02857142857142857,0.0,0.004968944099378882,0.024844720496894408,0.016149068322981366,0.007453416149068323,0.0,0.0012422360248447205,0.0,0.009937888198757764,0.02981366459627329,0.0,0.011180124223602485,0.0,0.0,0.013664596273291925,0.0012422360248447205,0.03354037267080745,0.004968944099378882,0.0,0.0,0.02360248447204969,0.0,0.0012422360248447205,0.0,0.0037267080745341614,0.0,0.02732919254658385,0.02857142857142857,0.006211180124223602,0.014906832298136646,0.0,0.0,0.008695652173913044,0.0,0.0037267080745341614,0.0,0.0,0.002484472049689441,0.0,0.0,0.008695652173913044,0.009937888198757764,0.0,0.0,0.007453416149068323,0.007453416149068323,0.02111801242236025,0.0,0.0,0.002484472049689441,0.0,0.002484472049689441,0.024844720496894408,0.0012422360248447205,0.009937888198757764,0.009937888198757764,0.016149068322981366,0.016149068322981366,0.002484472049689441,0.02236024844720497,0.011180124223602485,0.0
0.011086474501108648,0.017738359201773836,0.0,0.0,0.0066518847006651885,0.019955654101995565,0.022172949002217297,0.0022172949002217295,0.011086474501108648,0.0,0.015521064301552107,0.0,0.0022172949002217295,0.028824833702882482,0.0066518847006651885,0.0,0.0022172949002217295,0.0,0.0066518847006651885,0.04434589800443459,0.015521064301552107,0.0,0.004434589800443459,0.024390243902439025,0.03325942350332594,0.0,0.013303769401330377,0.008869179600886918,0.008869179600886918,0.013303769401330377,0.0022172949002217295,0.0,0.024390243902439025,0.0022172949002217295,0.004434589800443459,0.03547671840354767,0.008869179600886918,0.026607538802660754,0.011086474501108648,0.028824833702882482,0.008869179600886918,0.0,0.011086474501108648,0.0,0.004434589800443459,0.0066518847006651885,0.0,0.015521064301552107,0.008869179600886918,0.0,0.004434589800443459,0.022172949002217297,0.0,0.008869179600886918,0.0,0.0,0.0,0.0066518847006651885,0.004434589800443459,0.0022172949002217295,0.0066518847006651885,0.019955654101995565,0.0022172949002217295,0.008869179600886918,0.0022172949002217295,0.0,0.008869179600886918,0.008869179600886918,0.0,0.019955654101995565,0.0,0.0,0.008869179600886918,0.0,0.017738359201773836,0.015521064301552107,0.0022172949002217295,0.0,0.0066518847006651885,0.011086474501108648,0.008869179600886918,0.004434589800443459,0.004434589800443459,0.0,0.008869179600886918,0.013303769401330377,0.004434589800443459,0.0066518847006651885,0.0,0.0,0.026607538802660754,0.004434589800443459,0.024390243902439025,0.0022172949002217295,0.0022172949002217295,0.0066518847006651885,0.0,0.0,0.004434589800443459,0.0,0.0022172949002217295,0.0,0.004434589800443459,0.008869179600886918,0.03325942350332594,0.0,0.008869179600886918,0.0022172949002217295,0.004434589800443459,0.015521064301552107,0.0022172949002217295,0.0022172949002217295,0.0066518847006651885,0.03325942350332594,0.015521064301552107,0.0022172949002217295,0.0022172949002217295,0.0066518847006651885,0.017738359201773836,0.0022172949002217295
0.005649717514124294,0.011299435028248588,0.0,0.0,0.011299435028248588,0.014124293785310734,0.009887005649717515,0.011299435028248588,0.00847457627118644,0.0,0.009887005649717515,0.0,0.00423728813559322,0.03389830508474576,0.0,0.0,0.0,0.0,0.00847457627118644,0.03531073446327684,0.014124293785310734,0.007062146892655367,0.005649717514124294,0.01694915254237288,0.0211864406779661,0.002824858757062147,0.018361581920903956,0.022598870056497175,0.011299435028248588,0.0211864406779661,0.0014124293785310734,0.0,0.03389830508474576,0.00847457627118644,0.00423728813559322,0.009887005649717515,0.0,0.022598870056497175,0.00423728813559322,0.007062146892655367,0.0211864406779661,0.0,0.00423728813559322,0.0,0.0,0.0,0.0014124293785310734,0.012711864406779662,0.022598870056497175,0.0014124293785310734,0.005649717514124294,0.026836158192090395,0.0,0.009887005649717515,0.002824858757062147,0.0,0.0014124293785310734,0.0014124293785310734,0.007062146892655367,0.00847457627118644,0.00423728813559322,0.025423728813559324,0.00423728813559322,0.0014124293785310734,0.0014124293785310734,0.0,0.005649717514124294,0.007062146892655367,0.0,0.002824858757062147,0.0,0.0014124293785310734,0.00847457627118644,0.0014124293785310734,0.005649717514124294,0.018361581920903956,0.005649717514124294,0.0014124293785310734,0.009887005649717515,0.01694915254237288,0.00847457627118644,0.0014124293785310734,0.009887005649717515,0.002824858757062147,0.0,0.01694915254237288,0.0014124293785310734,0.009887005649717515,0.0014124293785310734,0.0,0.03531073446327684,0.002824858757062147,0.046610169491525424,0.00423728813559322,0.00847457627118644,0.007062146892655367,0.0,0.0,0.015536723163841809,0.002824858757062147,0.0,0.005649717514124294,0.002824858757062147,0.002824858757062147,0.01977401129943503,0.0014124293785310734,0.022598870056497175,0.002824858757062147,0.005649717514124294,0.0,0.00423728813559322,0.005649717514124294,0.00847457627118644,0.03531073446327684,0.015536723163841809,0.009887005649717515,0.0,0.015536723163841809,0.01694915254237288,0.00423728813559322
0.013761467889908258,0.02599388379204893,0.0007645259938837921,0.0,0.016055045871559634,0.016055045871559634,0.005351681957186544,0.01452599388379205,0.022935779816513763,0.0,0.005351681957186544,0.0007645259938837921,0.012996941896024464,0.01452599388379205,0.0045871559633027525,0.0,0.0022935779816513763,0.0007645259938837921,0.00764525993883792,0.0015290519877675841,0.017584097859327217,0.0015290519877675841,0.016819571865443424,0.011467889908256881,0.011467889908256881,0.00382262996941896,0.005351681957186544,0.009174311926605505,0.012232415902140673,0.00764525993883792,0.0007645259938837921,0.0,0.005351681957186544,0.012232415902140673,0.01834862385321101,0.0191131498470948,0.00382262996941896,0.00764525993883792,0.017584097859327217,0.009174311926605505,0.0061162079510703364,0.0,0.0045871559633027525,0.0,0.005351681957186544,0.023700305810397553,0.00764525993883792,0.006880733944954129,0.00764525993883792,0.0022935779816513763,0.0015290519877675841,0.0030581039755351682,0.0007645259938837921,0.0045871559633027525,0.011467889908256881,0.0,0.0007645259938837921,0.017584097859327217,0.01834862385321101,0.006880733944954129,0.016055045871559634,0.0045871559633027525,0.013761467889908258,0.0045871559633027525,0.0022935779816513763,0.0,0.009174311926605505,0.019877675840978593,0.0,0.011467889908256881,0.0,0.0007645259938837921,0.011467889908256881,0.0022935779816513763,0.010703363914373088,0.0030581039755351682,0.0015290519877675841,0.0045871559633027525,0.012232415902140673,0.016819571865443424,0.0045871559633027525,0.006880733944954129,0.01834862385321101,0.0030581039755351682,0.0061162079510703364,0.019877675840978593,0.009938837920489297,0.0191131498470948,0.0,0.0,0.012232415902140673,0.0030581039755351682,0.016055045871559634,0.00382262996941896,0.012996941896024464,0.011467889908256881,0.00382262996941896,0.0,0.017584097859327217,0.012996941896024464,0.0030581039755351682,0.0030581039755351682,0.01452599388379205,0.006880733944954129,0.009174311926605505,0.0,0.012232415902140673,0.01452599388379205,0.009938837920489297,0.021406727828746176,0.020642201834862386,0.012996941896024464,0.0061162079510703364,0.00764525993883792,0.009174311926605505,0.005351681957186544,0.0022935779816513763,0.00764525993883792,0.009938837920489297,0.009938837920489297
0.0025188916876574307,0.010075566750629723,0.022670025188916875,0.0,0.0025188916876574307,0.010075566750629723,0.0,0.010075566750629723,0.020151133501259445,0.0,0.010075566750629723,0.0,0.015113350125944584,0.0025188916876574307,0.005037783375314861,0.010075566750629723,0.0,0.015113350125944584,0.0025188916876574307,0.0,0.0025188916876574307,0.0025188916876574307,0.027707808564231738,0.0025188916876574307,0.005037783375314861,0.010075566750629723,0.0,0.0,0.04534005037783375,0.005037783375314861,0.007556675062972292,0.0,0.0,0.0025188916876574307,0.02518891687657431,0.005037783375314861,0.012594458438287154,0.0,0.04030226700251889,0.0,0.0025188916876574307,0.0,0.0,0.010075566750629723,0.005037783375314861,0.0025188916876574307,0.005037783375314861,0.0,0.0,0.0,0.012594458438287154,0.0,0.0,0.017632241813602016,0.012594458438287154,0.022670025188916875,0.0,0.0025188916876574307,0.020151133501259445,0.007556675062972292,0.017632241813602016,0.007556675062972292,0.017632241813602016,0.010075566750629723,0.010075566750629723,0.0,0.017632241813602016,0.0025188916876574307,0.007556675062972292,0.005037783375314861,0.0,0.0,0.007556675062972292,0.0025188916876574307,0.0,0.0,0.0025188916876574307,0.022670025188916875,0.007556675062972292,0.027707808564231738,0.0,0.027707808564231738,0.010075566750629723,0.0,0.0,0.010075566750629723,0.030226700251889168,0.007556675062972292,0.0,0.0025188916876574307,0.005037783375314861,0.0025188916876574307,0.0025188916876574307,0.012594458438287154,0.0,0.017632241813602016,0.007556675062972292,0.0,0.0025188916876574307,0.015113350125944584,0.027707808564231738,0.005037783375314861,0.015113350125944584,0.0,0.0025188916876574307,0.0,0.0025188916876574307,0.020151133501259445,0.0,0.022670025188916875,0.0025188916876574307,0.020151133501259445,0.005037783375314861,0.0,0.0,0.0,0.0,0.0,0.022670025188916875,0.08060453400503778
0.027777777777777776,0.011111111111111112,0.005555555555555556,0.0,0.027777777777777776,0.005555555555555556,0.005555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.005555555555555556,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.016666666666666666,0.005555555555555556,0.011111111111111112,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.011111111111111112,0.016666666666666666,0.005555555555555556,0.0,0.005555555555555556,0.011111111111111112,0.03333333333333333,0.016666666666666666,0.0,0.005555555555555556,0.05,0.016666666666666666,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.011111111111111112,0.016666666666666666,0.0,0.005555555555555556,0.0,0.0,0.027777777777777776,0.0,0.022222222222222223,0.016666666666666666,0.011111111111111112,0.005555555555555556,0.016666666666666666,0.0,0.0,0.027777777777777776,0.0,0.0,0.022222222222222223,0.011111111111111112,0.005555555555555556,0.0,0.005555555555555556,0.005555555555555556,0.016666666666666666,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.011111111111111112,0.0,0.0,0.011111111111111112,0.011111111111111112,0.03888888888888889,0.0,0.005555555555555556,0.011111111111111112,0.005555555555555556,0.011111111111111112,0.0,0.0,0.011111111111111112,0.005555555555555556,0.0,0.011111111111111112,0.0,0.022222222222222223,0.0,0.016666666666666666,0.0,0.005555555555555556,0.0,0.005555555555555556,0.0,0.005555555555555556,0.022222222222222223,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.005555555555555556,0.011111111111111112,0.011111111111111112,0.011111111111111112
0.0,0.025495750708215296,0.0,0.0,0.0,0.0,0.10198300283286119,0.0,0.0,0.0,0.0,0.0,0.0,0.0028328611898017,0.0,0.0,0.0,0.0,0.10198300283286119,0.0084985835694051,0.0,0.0,0.0,0.0,0.0056657223796034,0.0,0.0028328611898017,0.0,0.0,0.0084985835694051,0.0,0.0,0.0,0.019830028328611898,0.0,0.0339943342776204,0.0,0.039660056657223795,0.0,0.0226628895184136,0.0,0.0,0.014164305949008499,0.0,0.0169971671388102,0.019830028328611898,0.0113314447592068,0.039660056657223795,0.0,0.0056657223796034,0.0,0.0028328611898017,0.0,0.0,0.014164305949008499,0.0,0.0,0.053824362606232294,0.0,0.0028328611898017,0.0084985835694051,0.0113314447592068,0.0,0.0,0.0,0.0,0.0028328611898017,0.0339943342776204,0.0,0.0028328611898017,0.0,0.0,0.0028328611898017,0.0,0.13031161473087818,0.0,0.0,0.0,0.0113314447592068,0.0,0.0028328611898017,0.0,0.0028328611898017,0.0028328611898017,0.042492917847025496,0.0028328611898017,0.0028328611898017,0.0028328611898017,0.0,0.0,0.0028328611898017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028328611898017,0.0028328611898017,0.0,0.0,0.0,0.0,0.0113314447592068,0.0,0.0,0.0,0.0,0.0,0.031161473087818695,0.0,0.0,0.0056657223796034,0.0056657223796034,0.06515580736543909,0.0028328611898017,0.039660056657223795,0.0113314447592068,0.0
0.012534818941504178,0.013927576601671309,0.01532033426183844,0.0006963788300835655,0.006267409470752089,0.008356545961002786,0.001392757660167131,0.0201949860724234,0.02298050139275766,0.0,0.008356545961002786,0.002785515320334262,0.006963788300835654,0.005571030640668524,0.014623955431754874,0.0020891364902506965,0.001392757660167131,0.0020891364902506965,0.013231197771587743,0.00766016713091922,0.010445682451253482,0.0006963788300835655,0.018105849582172703,0.00766016713091922,0.003481894150417827,0.008356545961002786,0.003481894150417827,0.012534818941504178,0.031337047353760444,0.009749303621169917,0.008356545961002786,0.0,0.001392757660167131,0.018802228412256268,0.0201949860724234,0.009749303621169917,0.004874651810584958,0.009052924791086351,0.013231197771587743,0.018802228412256268,0.006267409470752089,0.0,0.0020891364902506965,0.002785515320334262,0.004874651810584958,0.011142061281337047,0.002785515320334262,0.006963788300835654,0.0020891364902506965,0.0020891364902506965,0.014623955431754874,0.0,0.0,0.004874651810584958,0.006963788300835654,0.012534818941504178,0.0006963788300835655,0.003481894150417827,0.013231197771587743,0.006963788300835654,0.023676880222841225,0.008356545961002786,0.009052924791086351,0.002785515320334262,0.011838440111420613,0.00766016713091922,0.014623955431754874,0.012534818941504178,0.0020891364902506965,0.016016713091922007,0.001392757660167131,0.001392757660167131,0.00766016713091922,0.0006963788300835655,0.002785515320334262,0.008356545961002786,0.002785515320334262,0.013927576601671309,0.012534818941504178,0.017409470752089137,0.013927576601671309,0.012534818941504178,0.006267409470752089,0.001392757660167131,0.004178272980501393,0.013927576601671309,0.011838440111420613,0.006267409470752089,0.0006963788300835655,0.0006963788300835655,0.0201949860724234,0.0020891364902506965,0.006963788300835654,0.0020891364902506965,0.0006963788300835655,0.019498607242339833,0.003481894150417827,0.0,0.019498607242339833,0.006963788300835654,0.023676880222841225,0.0006963788300835655,0.016713091922005572,0.018802228412256268,0.006963788300835654,0.0,0.005571030640668524,0.010445682451253482,0.001392757660167131,0.005571030640668524,0.006963788300835654,0.011838440111420613,0.009052924791086351,0.010445682451253482,0.00766016713091922,0.0020891364902506965,0.0006963788300835655,0.008356545961002786,0.02437325905292479,0.016713091922005572
0.01245674740484429,0.02560553633217993,0.001384083044982699,0.0,0.035986159169550176,0.007612456747404845,0.01314878892733564,0.006920415224913495,0.006228373702422145,0.0,0.0034602076124567475,0.0006920415224913495,0.01730103806228374,0.02491349480968858,0.0020761245674740486,0.001384083044982699,0.0,0.0020761245674740486,0.008304498269896194,0.0034602076124567475,0.01453287197231834,0.002768166089965398,0.02906574394463668,0.01522491349480969,0.020069204152249134,0.002768166089965398,0.007612456747404845,0.004844290657439446,0.01522491349480969,0.009688581314878892,0.001384083044982699,0.0,0.001384083044982699,0.004844290657439446,0.006228373702422145,0.01522491349480969,0.0020761245674740486,0.031141868512110725,0.01314878892733564,0.011764705882352941,0.001384083044982699,0.0,0.008996539792387544,0.002768166089965398,0.002768166089965398,0.023529411764705882,0.004844290657439446,0.007612456747404845,0.0006920415224913495,0.0006920415224913495,0.0,0.0,0.0,0.0020761245674740486,0.01730103806228374,0.001384083044982699,0.0,0.022837370242214532,0.01522491349480969,0.0,0.011072664359861591,0.006228373702422145,0.01384083044982699,0.004152249134948097,0.004152249134948097,0.0006920415224913495,0.01245674740484429,0.03183391003460208,0.0,0.011764705882352941,0.0006920415224913495,0.0,0.018685121107266434,0.0006920415224913495,0.010380622837370242,0.001384083044982699,0.002768166089965398,0.002768166089965398,0.001384083044982699,0.007612456747404845,0.001384083044982699,0.002768166089965398,0.03529411764705882,0.0006920415224913495,0.002768166089965398,0.03875432525951557,0.017993079584775088,0.020069204152249134,0.0,0.0006920415224913495,0.006228373702422145,0.0,0.011764705882352941,0.0,0.008996539792387544,0.0034602076124567475,0.002768166089965398,0.001384083044982699,0.01453287197231834,0.01730103806228374,0.0034602076124567475,0.0020761245674740486,0.005536332179930796,0.0006920415224913495,0.023529411764705882,0.001384083044982699,0.005536332179930796,0.009688581314878892,0.001384083044982699,0.03183391003460208,0.01591695501730104,0.004844290657439446,0.004844290657439446,0.009688581314878892,0.011764705882352941,0.010380622837370242,0.0006920415224913495,0.010380622837370242,0.007612456747404845,0.01522491349480969
0.005612722170252572,0.01683816651075772,0.01278453383224197,0.0,0.00904271905207359,0.0015590894917368258,0.009354536950420954,0.011849080137199874,0.01153726223885251,0.0003118178983473651,0.0018709073900841909,0.002806361085126286,0.0077954474586841285,0.004677268475210477,0.009354536950420954,0.0077954474586841285,0.0006236357966947302,0.023386342376052385,0.014967259120673527,0.0015590894917368258,0.009354536950420954,0.0003118178983473651,0.022762706579357656,0.005924540068599937,0.0012472715933894605,0.006548175865294668,0.006236357966947303,0.005924540068599937,0.020891799189273464,0.009354536950420954,0.0134081696289367,0.0003118178983473651,0.0006236357966947302,0.0134081696289367,0.018709073900841908,0.01153726223885251,0.002806361085126286,0.008107265357031494,0.006859993763642033,0.010601808543810414,0.0012472715933894605,0.0,0.00966635484876832,0.0031181789834736516,0.004677268475210477,0.02962270034299969,0.017461802307452447,0.004989086373557842,0.0,0.002494543186778921,0.004677268475210477,0.0006236357966947302,0.0018709073900841909,0.0018709073900841909,0.010601808543810414,0.01028999064546305,0.0003118178983473651,0.026504521359526037,0.006548175865294668,0.0012472715933894605,0.009978172747115684,0.002806361085126286,0.018397256002494543,0.0006236357966947302,0.01216089803554724,0.006548175865294668,0.010601808543810414,0.014655441222326161,0.00841908325537886,0.013719987527284067,0.002806361085126286,0.0018709073900841909,0.00904271905207359,0.005300904271905207,0.01091362644215778,0.0031181789834736516,0.002806361085126286,0.014655441222326161,0.0077954474586841285,0.007483629560336763,0.0018709073900841909,0.005612722170252572,0.017149984409105083,0.0012472715933894605,0.00841908325537886,0.01777362020579981,0.029934518241347054,0.013096351730589336,0.0009354536950420954,0.004365450576863112,0.002806361085126286,0.004989086373557842,0.004365450576863112,0.0006236357966947302,0.004053632678515747,0.00966635484876832,0.015902712815715623,0.013096351730589336,0.01278453383224197,0.019956345494231368,0.02369816027439975,0.0006236357966947302,0.0134081696289367,0.002806361085126286,0.006548175865294668,0.0009354536950420954,0.006236357966947303,0.02369816027439975,0.0006236357966947302,0.015590894917368257,0.015279077019020891,0.005924540068599937,0.007171811661989398,0.0018709073900841909,0.005612722170252572,0.006859993763642033,0.0018709073900841909,0.011849080137199874,0.004989086373557842,0.02556906766448394
0.0,0.025659824046920823,0.0,0.0,0.0018328445747800588,0.0007331378299120235,0.04948680351906158,0.011730205278592375,0.004032258064516129,0.0,0.0,0.004032258064516129,0.0010997067448680353,0.004398826979472141,0.001466275659824047,0.0,0.0,0.0032991202346041057,0.07587976539589443,0.002565982404692082,0.0,0.0,0.005865102639296188,0.0021994134897360706,0.001466275659824047,0.0010997067448680353,0.008064516129032258,0.004765395894428153,0.0,0.01466275659824047,0.0,0.0,0.0,0.03409090909090909,0.004398826979472141,0.0373900293255132,0.00036656891495601173,0.019428152492668622,0.0,0.012829912023460411,0.0,0.0,0.018328445747800588,0.0,0.013196480938416423,0.0436217008797654,0.021627565982404694,0.023826979472140762,0.0,0.017961876832844576,0.0,0.0007331378299120235,0.0,0.0,0.028592375366568914,0.0,0.0,0.05571847507331378,0.0018328445747800588,0.0007331378299120235,0.005498533724340176,0.0007331378299120235,0.01906158357771261,0.0,0.0,0.0,0.017961876832844576,0.02932551319648094,0.0,0.01722873900293255,0.0,0.0,0.009164222873900294,0.005865102639296188,0.03775659824046921,0.001466275659824047,0.0,0.004032258064516129,0.011730205278592375,0.001466275659824047,0.00036656891495601173,0.0007331378299120235,0.006598240469208211,0.007331378299120235,0.03848973607038123,0.013196480938416423,0.013196480938416423,0.012096774193548387,0.0021994134897360706,0.0,0.0007331378299120235,0.0,0.0007331378299120235,0.0,0.0,0.002932551319648094,0.0007331378299120235,0.0,0.005131964809384164,0.013563049853372434,0.0007331378299120235,0.0,0.007331378299120235,0.00036656891495601173,0.006964809384164223,0.0,0.0,0.012463343108504398,0.0,0.001466275659824047,0.030425219941348974,0.0,0.008797653958944282,0.0018328445747800588,0.009897360703812317,0.04325513196480939,0.00843108504398827,0.024193548387096774,0.002932551319648094,0.002565982404692082
