0.0,0.01594746716697936,0.001876172607879925,0.0,0.03377110694183865,0.00375234521575985,0.075046904315197,0.03564727954971857,0.0028142589118198874,0.0,0.0,0.0028142589118198874,0.004690431519699813,0.03377110694183865,0.0,0.0,0.0,0.001876172607879925,0.025328330206378986,0.0075046904315197,0.0028142589118198874,0.0,0.004690431519699813,0.006566604127579738,0.010318949343339587,0.0009380863039399625,0.025328330206378986,0.017823639774859287,0.012195121951219513,0.04878048780487805,0.0,0.0,0.0,0.03095684803001876,0.005628517823639775,0.03564727954971857,0.0009380863039399625,0.05347091932457786,0.00375234521575985,0.016885553470919325,0.0,0.0,0.0,0.001876172607879925,0.009380863039399626,0.04690431519699812,0.02626641651031895,0.06097560975609756,0.0,0.0009380863039399625,0.0,0.03377110694183865,0.0,0.0,0.0,0.0009380863039399625,0.0,0.06660412757973734,0.001876172607879925,0.0,0.01125703564727955,0.001876172607879925,0.01125703564727955,0.0,0.0009380863039399625,0.0,0.014071294559099437,0.036585365853658534,0.00375234521575985,0.014071294559099437,0.0,0.0,0.01876172607879925,0.001876172607879925,0.09193245778611632,0.0009380863039399625,0.0,0.010318949343339587,0.005628517823639775,0.005628517823639775
0.026165556612749764,0.018553758325404377,0.007611798287345386,0.0009514747859181732,0.02235965746907707,0.014272121788772598,0.012369172216936251,0.011417697431018078,0.011893434823977164,0.005233111322549952,0.006660323501427212,0.0019029495718363464,0.015223596574690771,0.010941960038058992,0.0014272121788772598,0.003330161750713606,0.005233111322549952,0.004757373929590866,0.014747859181731684,0.007611798287345386,0.025689819219790674,0.0,0.010941960038058992,0.022835394862036156,0.014272121788772598,0.017602283539486202,0.015223596574690771,0.014272121788772598,0.021883920076117985,0.015223596574690771,0.011893434823977164,0.003805899143672693,0.012844909609895337,0.02664129400570885,0.01569933396764986,0.022835394862036156,0.01950523311132255,0.019980970504281638,0.02093244529019981,0.02093244529019981,0.009990485252140819,0.0009514747859181732,0.0028544243577545195,0.004281636536631779,0.013320647002854425,0.024738344433872503,0.021408182683158895,0.021408182683158895,0.002378686964795433,0.0019029495718363464,0.006660323501427212,0.008563273073263558,0.0004757373929590866,0.006660323501427212,0.0,0.007136060894386299,0.006660323501427212,0.022835394862036156,0.009990485252140819,0.006184586108468126,0.018553758325404377,0.014272121788772598,0.013320647002854425,0.003805899143672693,0.012844909609895337,0.009039010466222646,0.029495718363463368,0.030447193149381543,0.004757373929590866,0.029495718363463368,0.0,0.006660323501427212,0.02235965746907707,0.0009514747859181732,0.01807802093244529,0.012369172216936251,0.005708848715509039,0.017126546146527116,0.017126546146527116,0.01950523311132255
0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.010638297872340425,0.06382978723404255,0.0,0.0,0.0,0.0,0.010638297872340425,0.0425531914893617,0.02127659574468085,0.0,0.031914893617021274,0.010638297872340425,0.02127659574468085,0.0,0.0,0.0,0.031914893617021274,0.2553191489361702,0.031914893617021274,0.0,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031914893617021274,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0,0.0,0.07446808510638298,0.02127659574468085,0.010638297872340425,0.05319148936170213,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.010638297872340425,0.0
0.007329842931937173,0.007329842931937173,0.014659685863874346,0.0,0.025130890052356022,0.0010471204188481676,0.0062827225130890054,0.015706806282722512,0.023036649214659685,0.008376963350785341,0.023036649214659685,0.0,0.016753926701570682,0.008376963350785341,0.0020942408376963353,0.0,0.0,0.04607329842931937,0.0062827225130890054,0.0020942408376963353,0.005235602094240838,0.023036649214659685,0.040837696335078534,0.0062827225130890054,0.012565445026178011,0.008376963350785341,0.009424083769633508,0.0010471204188481676,0.02931937172774869,0.016753926701570682,0.04293193717277487,0.0,0.009424083769633508,0.01780104712041885,0.007329842931937173,0.011518324607329843,0.013612565445026177,0.013612565445026177,0.027225130890052355,0.004188481675392671,0.0010471204188481676,0.0,0.015706806282722512,0.009424083769633508,0.0031413612565445027,0.06387434554973823,0.019895287958115182,0.009424083769633508,0.0031413612565445027,0.0,0.012565445026178011,0.004188481675392671,0.0010471204188481676,0.0031413612565445027,0.0,0.010471204188481676,0.008376963350785341,0.025130890052356022,0.023036649214659685,0.0031413612565445027,0.0062827225130890054,0.0020942408376963353,0.04607329842931937,0.028272251308900525,0.008376963350785341,0.0031413612565445027,0.005235602094240838,0.01780104712041885,0.02931937172774869,0.007329842931937173,0.0,0.0020942408376963353,0.007329842931937173,0.020942408376963352,0.014659685863874346,0.0,0.005235602094240838,0.050261780104712044,0.007329842931937173,0.007329842931937173
0.0053404539385847796,0.04005340453938585,0.0,0.0,0.012016021361815754,0.010680907877169559,0.025367156208277702,0.0013351134846461949,0.0,0.0,0.0,0.0,0.0013351134846461949,0.06809078771695594,0.0,0.0026702269692923898,0.0,0.0,0.004005340453938585,0.09345794392523364,0.006675567423230975,0.0013351134846461949,0.0,0.03204272363150868,0.07610146862483311,0.0013351134846461949,0.029372496662216287,0.029372496662216287,0.006675567423230975,0.0520694259012016,0.0,0.0013351134846461949,0.06675567423230974,0.012016021361815754,0.004005340453938585,0.03204272363150868,0.0,0.05874499332443257,0.0053404539385847796,0.018691588785046728,0.006675567423230975,0.0,0.0,0.0,0.0053404539385847796,0.0,0.0,0.0267022696929239,0.0013351134846461949,0.0,0.004005340453938585,0.006675567423230975,0.0,0.004005340453938585,0.0,0.0,0.0053404539385847796,0.021361815754339118,0.0,0.0013351134846461949,0.017356475300400534,0.030707610146862484,0.0026702269692923898,0.0026702269692923898,0.0,0.0,0.0053404539385847796,0.03337783711615487,0.0,0.030707610146862484,0.0,0.0,0.0267022696929239,0.0,0.03871829105473965,0.006675567423230975,0.018691588785046728,0.0013351134846461949,0.0,0.004005340453938585
0.006968641114982578,0.07665505226480836,0.003484320557491289,0.0,0.003484320557491289,0.04529616724738676,0.006968641114982578,0.0,0.0,0.027874564459930314,0.0,0.0,0.017421602787456445,0.041811846689895474,0.0,0.006968641114982578,0.0,0.0,0.0,0.1951219512195122,0.0,0.07317073170731707,0.003484320557491289,0.027874564459930314,0.05226480836236934,0.0,0.003484320557491289,0.0,0.006968641114982578,0.006968641114982578,0.003484320557491289,0.0,0.17770034843205576,0.0,0.0,0.0,0.010452961672473868,0.010452961672473868,0.0,0.003484320557491289,0.0,0.0,0.0,0.003484320557491289,0.0,0.0,0.0,0.010452961672473868,0.006968641114982578,0.0,0.0,0.0,0.0,0.017421602787456445,0.0,0.0,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.0,0.003484320557491289,0.006968641114982578,0.0,0.010452961672473868,0.003484320557491289,0.0,0.0,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.0,0.0,0.017421602787456445,0.0,0.0,0.006968641114982578,0.07665505226480836,0.0,0.0,0.003484320557491289
0.009592326139088728,0.004796163069544364,0.002398081534772182,0.002398081534772182,0.002398081534772182,0.004796163069544364,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.002398081534772182,0.0,0.014388489208633094,0.004796163069544364,0.0,0.0,0.007194244604316547,0.04316546762589928,0.0,0.03357314148681055,0.0,0.011990407673860911,0.0,0.002398081534772182,0.023980815347721823,0.004796163069544364,0.002398081534772182,0.004796163069544364,0.0,0.019184652278177457,0.011990407673860911,0.0,0.007194244604316547,0.0,0.011990407673860911,0.050359712230215826,0.011990407673860911,0.0,0.03117505995203837,0.0,0.03117505995203837,0.002398081534772182,0.0,0.0,0.009592326139088728,0.1366906474820144,0.004796163069544364,0.026378896882494004,0.02877697841726619,0.004796163069544364,0.03117505995203837,0.014388489208633094,0.011990407673860911,0.019184652278177457,0.007194244604316547,0.0,0.0,0.0,0.014388489208633094,0.002398081534772182,0.026378896882494004,0.02158273381294964,0.009592326139088728,0.0,0.0,0.007194244604316547,0.016786570743405275,0.05755395683453238,0.011990407673860911,0.0,0.05995203836930456,0.0,0.011990407673860911,0.002398081534772182,0.002398081534772182,0.016786570743405275,0.007194244604316547,0.002398081534772182,0.0,0.050359712230215826,0.0
0.0,0.0125,0.0,0.0,0.025,0.0,0.0375,0.0125,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0375,0.0,0.075,0.0375,0.0,0.175,0.0,0.0,0.0125,0.025,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0375,0.0,0.125,0.0,0.0,0.0,0.0,0.0125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0
0.004467609828741623,0.0022338049143708115,0.0,0.0,0.0037230081906180195,0.0014892032762472078,0.16530156366344007,0.005956813104988831,0.0007446016381236039,0.0,0.0,0.0,0.0,0.011169024571854059,0.0,0.0007446016381236039,0.0,0.0,0.023827252419955324,0.010424422933730455,0.0014892032762472078,0.0,0.0,0.004467609828741623,0.008935219657483246,0.0029784065524944155,0.03201787043931496,0.011913626209977662,0.0037230081906180195,0.029784065524944156,0.0,0.0,0.0037230081906180195,0.012658227848101266,0.0014892032762472078,0.0387192851824274,0.0007446016381236039,0.07967237527922562,0.0007446016381236039,0.012658227848101266,0.0007446016381236039,0.0,0.0,0.0,0.008190618019359643,0.0193596425912137,0.0052122114668652275,0.08265078183172003,0.0,0.0007446016381236039,0.0,0.03425167535368578,0.0,0.0,0.0,0.0,0.0,0.07446016381236038,0.0,0.0,0.0029784065524944155,0.0037230081906180195,0.0014892032762472078,0.0,0.0,0.0,0.004467609828741623,0.023827252419955324,0.0,0.0037230081906180195,0.0,0.0,0.00967982129560685,0.0,0.2479523454951601,0.0,0.0,0.0,0.0,0.0007446016381236039
0.007142857142857143,0.01461038961038961,0.0,0.0006493506493506494,0.000974025974025974,0.011363636363636364,0.024025974025974027,0.008766233766233766,0.000974025974025974,0.0006493506493506494,0.0,0.003896103896103896,0.0006493506493506494,0.0035714285714285713,0.0,0.00974025974025974,0.01948051948051948,0.0,0.05779220779220779,0.00909090909090909,0.014935064935064935,0.0003246753246753247,0.0,0.021103896103896104,0.010064935064935065,0.006493506493506494,0.030844155844155844,0.030844155844155844,0.007792207792207792,0.016558441558441557,0.0016233766233766235,0.004545454545454545,0.005844155844155844,0.03896103896103896,0.020454545454545454,0.02012987012987013,0.0006493506493506494,0.025324675324675326,0.0006493506493506494,0.030844155844155844,0.008116883116883116,0.0016233766233766235,0.0,0.0003246753246753247,0.05779220779220779,0.004545454545454545,0.007142857142857143,0.023376623376623377,0.007467532467532467,0.020454545454545454,0.006493506493506494,0.006818181818181818,0.0006493506493506494,0.003896103896103896,0.0,0.0003246753246753247,0.00487012987012987,0.046103896103896105,0.0003246753246753247,0.02792207792207792,0.017857142857142856,0.008441558441558441,0.000974025974025974,0.0,0.003896103896103896,0.005194805194805195,0.03344155844155844,0.029545454545454545,0.0,0.03214285714285714,0.0,0.008441558441558441,0.02142857142857143,0.0,0.04707792207792208,0.025974025974025976,0.006818181818181818,0.0006493506493506494,0.05389610389610389,0.01461038961038961
0.023521026372059873,0.009265858873841768,0.0,0.0,0.0021382751247327157,0.011404133998574484,0.03421240199572345,0.017106200997861726,0.0007127583749109052,0.0,0.0,0.0,0.0021382751247327157,0.06486101211689238,0.0,0.011404133998574484,0.0007127583749109052,0.0,0.0135424091233072,0.07341411261582323,0.021382751247327157,0.0,0.0,0.043478260869565216,0.03278688524590164,0.0007127583749109052,0.018531717747683536,0.018531717747683536,0.009978617248752673,0.021382751247327157,0.0,0.0,0.023521026372059873,0.0135424091233072,0.012829650748396294,0.03136136849607983,0.0,0.09052031361368496,0.0,0.040627227369921595,0.0135424091233072,0.0,0.0,0.0,0.02565930149679259,0.003563791874554526,0.0007127583749109052,0.03991446899501069,0.0014255167498218105,0.0021382751247327157,0.0007127583749109052,0.008553100498930863,0.0,0.0,0.0,0.0,0.0014255167498218105,0.024946543121881683,0.0,0.0014255167498218105,0.02851033499643621,0.03563791874554526,0.0,0.0,0.0,0.0014255167498218105,0.020669992872416252,0.024233784746970778,0.0,0.024233784746970778,0.0,0.002851033499643621,0.01781895937277263,0.0,0.04989308624376337,0.009978617248752673,0.007127583749109052,0.0,0.005702066999287242,0.0042765502494654314
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0625,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.08333333333333333,0.020833333333333332,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0
0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06206896551724138,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.07586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.04827586206896552,0.0,0.006896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.013793103448275862,0.0,0.013793103448275862,0.11724137931034483,0.0,0.006896551724137931,0.013793103448275862,0.0,0.006896551724137931,0.006896551724137931,0.0,0.0,0.006896551724137931,0.2206896551724138,0.0,0.0,0.0,0.0,0.04827586206896552,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.027586206896551724,0.013793103448275862,0.0,0.0,0.0,0.027586206896551724,0.034482758620689655,0.0,0.013793103448275862,0.0,0.006896551724137931,0.0,0.10344827586206896,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.006896551724137931,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
0.0038314176245210726,0.05108556832694764,0.0,0.0,0.0,0.011494252873563218,0.08684546615581099,0.002554278416347382,0.0,0.0,0.001277139208173691,0.0,0.02937420178799489,0.06130268199233716,0.0,0.0,0.001277139208173691,0.0,0.001277139208173691,0.42656449553001274,0.001277139208173691,0.0,0.0,0.001277139208173691,0.06130268199233716,0.0,0.01532567049808429,0.002554278416347382,0.0,0.021711366538952746,0.0,0.0,0.0140485312899106,0.001277139208173691,0.0,0.04086845466155811,0.0,0.01532567049808429,0.0,0.0,0.0038314176245210726,0.0,0.0,0.0,0.0,0.006385696040868455,0.0,0.04342273307790549,0.0,0.0,0.001277139208173691,0.017879948914431672,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.001277139208173691,0.01532567049808429,0.0,0.0,0.0,0.0,0.0,0.005108556832694764,0.0,0.0,0.001277139208173691,0.005108556832694764,0.0,0.017879948914431672,0.0,0.001277139208173691,0.005108556832694764,0.0,0.0
0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010427528675703858,0.004171011470281543,0.0,0.0,0.022940563086548488,0.0031282586027111575,0.08654848800834203,0.008342022940563087,0.0,0.0,0.0,0.0,0.0010427528675703858,0.04275286757038582,0.0,0.0010427528675703858,0.0,0.0,0.0031282586027111575,0.029197080291970802,0.0031282586027111575,0.0,0.0010427528675703858,0.01564129301355579,0.03441084462982273,0.0010427528675703858,0.03023983315954119,0.018769551616266946,0.014598540145985401,0.03023983315954119,0.0031282586027111575,0.0,0.021897810218978103,0.01251303441084463,0.0020855057351407717,0.03962460896767466,0.0,0.14285714285714285,0.004171011470281543,0.016684045881126174,0.004171011470281543,0.0,0.0,0.0,0.005213764337851929,0.028154327424400417,0.0,0.05943691345151199,0.0,0.0,0.0010427528675703858,0.05943691345151199,0.0,0.0020855057351407717,0.0,0.0,0.0,0.035453597497393116,0.0,0.004171011470281543,0.006256517205422315,0.03023983315954119,0.014598540145985401,0.0072992700729927005,0.0,0.0,0.005213764337851929,0.02502606882168926,0.0,0.008342022940563087,0.0,0.0,0.009384775808133473,0.0,0.08342022940563086,0.0031282586027111575,0.009384775808133473,0.0010427528675703858,0.0010427528675703858,0.0010427528675703858
0.010351966873706004,0.012422360248447204,0.0,0.0,0.004140786749482402,0.010351966873706004,0.008281573498964804,0.010351966873706004,0.002070393374741201,0.0,0.0,0.004140786749482402,0.004140786749482402,0.006211180124223602,0.0,0.004140786749482402,0.0,0.0,0.028985507246376812,0.037267080745341616,0.002070393374741201,0.0,0.0,0.010351966873706004,0.004140786749482402,0.002070393374741201,0.024844720496894408,0.033126293995859216,0.018633540372670808,0.014492753623188406,0.0,0.006211180124223602,0.002070393374741201,0.033126293995859216,0.047619047619047616,0.018633540372670808,0.0,0.039337474120082816,0.006211180124223602,0.047619047619047616,0.008281573498964804,0.0,0.0,0.004140786749482402,0.12836438923395446,0.012422360248447204,0.012422360248447204,0.039337474120082816,0.0,0.0,0.006211180124223602,0.002070393374741201,0.0,0.0,0.0,0.002070393374741201,0.0,0.043478260869565216,0.0,0.026915113871635612,0.026915113871635612,0.016563146997929608,0.0,0.0,0.004140786749482402,0.010351966873706004,0.045548654244306416,0.026915113871635612,0.0,0.035196687370600416,0.0,0.002070393374741201,0.012422360248447204,0.002070393374741201,0.031055900621118012,0.020703933747412008,0.0,0.004140786749482402,0.012422360248447204,0.010351966873706004
0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.0,0.045454545454545456,0.0,0.0,0.0,0.17045454545454544,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,0.022727272727272728,0.0,0.011363636363636364,0.07954545454545454,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.056818181818181816,0.0,0.011363636363636364,0.0,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.045454545454545456,0.0,0.0,0.011363636363636364,0.07954545454545454,0.0,0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.0,0.03409090909090909,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.011363636363636364,0.0,0.011363636363636364,0.011363636363636364,0.03409090909090909,0.0,0.0,0.045454545454545456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06521739130434782,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.15217391304347827,0.021739130434782608,0.0,0.021739130434782608,0.10869565217391304,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.0,0.043478260869565216,0.10869565217391304,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0
0.027777777777777776,0.032407407407407406,0.004629629629629629,0.041666666666666664,0.004629629629629629,0.027777777777777776,0.0,0.032407407407407406,0.0,0.013888888888888888,0.0,0.0,0.0,0.009259259259259259,0.004629629629629629,0.032407407407407406,0.027777777777777776,0.0,0.0,0.05555555555555555,0.018518518518518517,0.009259259259259259,0.004629629629629629,0.041666666666666664,0.009259259259259259,0.027777777777777776,0.0,0.004629629629629629,0.013888888888888888,0.0,0.0,0.0,0.004629629629629629,0.0,0.027777777777777776,0.004629629629629629,0.032407407407407406,0.004629629629629629,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.013888888888888888,0.004629629629629629,0.0,0.013888888888888888,0.004629629629629629,0.032407407407407406,0.0,0.0,0.0,0.004629629629629629,0.0,0.004629629629629629,0.018518518518518517,0.018518518518518517,0.004629629629629629,0.004629629629629629,0.004629629629629629,0.018518518518518517,0.0,0.027777777777777776,0.004629629629629629,0.0,0.023148148148148147,0.0,0.032407407407407406,0.013888888888888888,0.018518518518518517,0.009259259259259259,0.032407407407407406,0.009259259259259259,0.0,0.013888888888888888,0.018518518518518517
0.018779342723004695,0.0,0.023474178403755867,0.018779342723004695,0.004694835680751174,0.009389671361502348,0.0,0.023474178403755867,0.018779342723004695,0.028169014084507043,0.004694835680751174,0.004694835680751174,0.023474178403755867,0.0,0.014084507042253521,0.018779342723004695,0.03286384976525822,0.009389671361502348,0.004694835680751174,0.018779342723004695,0.028169014084507043,0.0,0.014084507042253521,0.014084507042253521,0.004694835680751174,0.03755868544600939,0.0,0.018779342723004695,0.023474178403755867,0.0,0.07042253521126761,0.004694835680751174,0.023474178403755867,0.004694835680751174,0.014084507042253521,0.004694835680751174,0.009389671361502348,0.0,0.014084507042253521,0.009389671361502348,0.009389671361502348,0.0,0.0,0.03286384976525822,0.0,0.004694835680751174,0.009389671361502348,0.0,0.0,0.004694835680751174,0.014084507042253521,0.0,0.018779342723004695,0.03286384976525822,0.0,0.009389671361502348,0.004694835680751174,0.0,0.014084507042253521,0.014084507042253521,0.018779342723004695,0.009389671361502348,0.0,0.0,0.03286384976525822,0.028169014084507043,0.028169014084507043,0.018779342723004695,0.004694835680751174,0.023474178403755867,0.0,0.014084507042253521,0.0,0.004694835680751174,0.0,0.018779342723004695,0.014084507042253521,0.014084507042253521,0.018779342723004695,0.009389671361502348
